222.26,-785.93,632.23
194.77,-778.6,566.55
246.79,-747.37,606.83
216.23,-721.28,560.07
216.05,-755.95,600.65
239.62,-690.26,598.49
192.62,-790.05,611.65
218.45,-773.75,549.13
202.28,-809.3,534.1
250.76,-815.53,582.44
223.43,-754.62,503.71
355.99,-801.72,535.02
187.44,-861.18,606.76
273.93,-730.24,555.04
209.09,-704.01,650.94
223.07,-732.95,584.46
253.68,-836.61,614.02
203.33,-717.51,582.97
 -,-,-
-407.26,-618.55,1534.22
-384.34,-614.55,1315.74
-362.56,-548.2,1325.04
-310.66,-550.86,1199.82
-86.18,-405.32,986.95
0.35,-368.38,601.57
-36.33,-293.18,231.15
149.48,-312.96,-218.88
154.49,-506.54,-780.01
990.49,-889.13,-1723.64
1625.91,-2524.37,-2690.3
1324.29,-1979.29,-1059.08
-1256.15,3308.61,-897.43
-1779.89,5.8,92.32
-687.13,-767.42,-434.8
1453.47,-1112.89,462.19
382.45,-902.26,518.52
197.99,-882.21,524.96
122.98,-705.16,590.61
414.8,-872.91,661.96
49.21,-683.34,585.98
136.24,-715.19,626.98
200.23,-716.37,569.96
351.33,-790.83,580.37
66.77,-847.18,604.69
87.31,-822.94,562.65
166.03,-768.36,548.89
135.52,-724.67,556.84
212.14,-782.62,598.56
108.4,-774.75,583.85
117.68,-789.18,567.65
155.56,-723.66,535.4
200.51,-862.3,558.38
103.64,-827.7,543.8
157.43,-832.64,559.47
117.18,-797.25,576.2
131.12,-727.53,558.69
110.46,-814.3,494.44
94.98,-742.62,570.27
101.85,-736.18,512.71
87.21,-879.83,540.78
151.6,-838.27,614.55
113.6,-797.64,597.2
124.89,-737.74,561.07
113.88,-776.81,575.86
119.85,-819.95,573.34
102.69,-856.75,551.9
97.32,-774.07,566.0
107.44,-865.14,561.32
116.44,-830.88,498.32
114.36,-883.02,578.87
100.56,-790.53,554.61
92.55,-767.95,561.08
119.51,-866.69,582.33
110.03,-746.72,507.93
118.23,-735.28,561.58
147.86,-719.03,554.75
128.94,-779.7,507.04
167.92,-786.98,553.92
80.82,-747.82,586.31
145.04,-848.09,558.59
72.95,-864.2,599.45
93.67,-750.42,545.75
92.25,-809.13,532.38
65.3,-842.84,527.23
29.84,-838.08,465.12
87.11,-869.4,521.76
64.22,-767.49,508.8
100.13,-864.21,514.23
59.41,-792.7,487.77
 -,-,-
-104.34,-740.72,1377.67
-74.93,-754.82,1415.23
-130.78,-673.02,1420.59
-100.46,-665.0,1196.98
-108.74,-512.73,1046.11
-32.03,-382.84,805.75
-98.14,-304.88,609.93
-43.94,-251.53,172.86
63.56,-291.37,-331.59
267.65,-329.05,-777.9
1065.77,-1565.09,-2555.74
1807.72,-2904.28,-2580.96
27.9,-1697.38,-700.38
2046.13,4060.46,-2104.13
-1548.25,-2450.32,-1887.91
-868.84,-1299.65,-505.79
-115.85,-524.38,930.95
35.37,-931.64,731.25
288.93,-711.36,740.76
296.82,-673.83,813.02
-138.98,-742.48,802.79
287.75,-780.15,713.04
-21.2,-793.48,619.32
36.78,-777.89,648.47
27.88,-1448.54,561.82
259.86,-1144.88,571.5
55.79,-777.27,628.01
92.22,-705.48,586.02
252.9,-751.52,632.52
50.59,-726.75,623.59
104.37,-684.73,559.88
137.67,-800.75,563.82
74.67,-746.08,663.79
125.5,-716.61,633.32
152.37,-693.76,565.27
62.7,-790.89,569.99
173.01,-695.21,672.23
99.75,-715.62,664.52
133.56,-697.21,605.04
121.73,-673.63,716.94
99.61,-711.02,651.43
118.58,-692.11,656.19
100.42,-733.06,578.24
106.37,-716.5,656.96
112.01,-703.61,644.78
114.2,-765.01,608.99
119.63,-737.78,688.75
56.29,-713.85,659.61
111.64,-800.43,617.18
69.11,-768.11,697.33
139.12,-681.45,583.2
86.53,-778.01,640.45
79.2,-683.19,706.9
99.67,-701.55,602.05
106.17,-699.97,597.6
149.58,-749.72,597.09
141.23,-690.2,638.09
133.0,-744.77,541.39
148.86,-804.53,566.36
80.23,-785.78,583.63
167.38,-795.5,630.61
101.09,-737.6,597.43
196.23,-800.05,656.6
152.29,-712.25,557.72
137.62,-779.74,667.41
129.25,-730.35,638.54
79.63,-700.79,567.23
188.42,-714.82,492.43
155.26,-699.65,633.02
188.36,-821.39,649.95
 -,-,-
-40.87,-678.32,1579.22
-160.22,-722.84,1495.31
-112.42,-690.35,1479.12
-138.78,-759.65,1252.33
-261.89,-589.68,1170.5
-31.73,-522.56,1101.75
-78.14,-438.03,725.08
-213.66,-260.19,527.17
-4.35,-173.28,27.99
51.52,-343.12,-522.12
865.16,-1135.97,-1957.83
2072.31,-2648.96,-2742.55
284.72,-2353.04,-1333.05
1694.32,3870.84,-2761.29
-851.05,-786.25,454.06
2822.4,-790.67,-805.46
541.27,-523.92,768.43
648.84,-989.23,407.03
626.85,-801.08,520.29
350.58,-681.08,765.7
408.75,-843.39,688.75
427.71,-588.56,665.07
458.3,-739.42,659.35
303.06,-771.54,618.78
504.49,-657.01,601.79
781.9,-1093.75,482.16
63.25,-501.01,546.73
173.19,-911.33,525.57
325.92,-940.24,485.93
179.47,-771.17,507.02
166.13,-804.18,526.16
255.18,-759.25,538.28
189.66,-812.38,554.32
286.04,-788.6,584.01
199.36,-765.7,619.24
319.02,-689.77,537.12
273.33,-794.52,590.47
254.11,-754.33,572.18
244.44,-838.68,503.2
222.11,-759.18,606.01
259.54,-774.03,617.05
261.29,-811.64,567.02
199.71,-799.93,607.38
265.15,-697.82,544.39
225.47,-754.16,576.7
228.73,-755.44,608.76
284.75,-801.41,500.64
220.58,-693.92,570.19
268.02,-817.12,580.42
241.9,-725.61,637.12
200.63,-758.7,624.46
223.9,-766.39,703.8
217.08,-733.03,685.1
198.71,-698.31,647.24
204.22,-780.04,692.84
210.11,-723.14,663.61
178.05,-668.12,662.54
246.83,-695.95,666.41
182.04,-790.31,627.02
215.66,-752.88,750.76
251.35,-662.25,657.88
206.51,-713.55,654.93
226.36,-708.9,600.79
220.73,-780.38,611.35
161.34,-741.67,548.25
227.59,-640.42,536.58
160.02,-820.03,642.11
144.6,-769.31,749.77
55.4,-633.65,576.69
417.71,-720.71,666.41
 -,-,-
-358.74,-471.01,1363.43
-303.1,-451.32,1493.55
-393.17,-581.28,1514.2
-296.15,-512.86,1493.91
-231.56,-496.2,1117.7
-207.74,-281.79,772.93
-304.34,-202.83,458.54
-40.23,-142.5,-10.02
138.59,-214.34,-509.11
617.94,-905.88,-1300.73
1826.36,-2505.54,-3430.47
1037.53,-2127.62,-1434.49
661.28,1405.65,-1514.95
-2650.01,2173.61,521.69
369.81,-967.61,-451.4
528.65,-541.48,950.73
875.23,-921.37,621.11
140.88,-824.17,568.79
175.54,-776.22,733.33
188.42,-838.09,631.25
3.5,-753.34,727.16
102.43,-774.32,616.55
-9.61,-733.33,621.89
95.97,-744.23,790.05
105.98,-662.97,576.93
565.3,-1051.32,568.84
-373.28,-661.16,640.91
108.02,-819.1,669.68
67.5,-801.45,663.95
67.33,-839.16,601.49
49.51,-750.12,595.17
79.3,-810.19,577.53
100.85,-745.08,609.55
48.56,-738.46,605.48
62.65,-691.03,661.35
68.96,-807.14,659.22
92.35,-825.31,585.92
51.97,-798.12,584.81
77.91,-727.67,619.09
78.87,-770.41,554.41
137.3,-742.94,619.51
38.57,-820.39,676.3
89.0,-685.49,671.15
89.34,-701.74,617.51
132.77,-715.36,659.8
40.45,-686.45,600.52
127.98,-804.51,617.12
19.19,-790.16,580.28
129.48,-760.97,643.71
32.38,-789.76,684.17
108.15,-682.96,660.35
49.52,-813.42,581.03
85.98,-725.97,652.29
144.99,-704.92,628.71
83.73,-756.88,552.25
96.49,-710.83,640.81
69.09,-723.66,622.54
125.94,-733.81,636.13
165.03,-711.09,583.08
92.25,-679.07,604.52
134.23,-767.6,626.34
156.5,-702.64,577.12
163.05,-747.99,646.13
191.01,-717.8,587.57
165.32,-827.75,620.44
249.71,-691.68,646.09
164.89,-770.51,580.4
184.08,-729.25,561.11
240.59,-681.21,610.97
147.34,-659.92,600.43
 -,-,-
-195.02,-460.87,1665.88
-487.95,-702.36,1664.87
-130.12,-568.77,1771.57
-236.23,-559.62,1456.11
-316.62,-542.27,1318.21
-372.44,-411.16,1010.37
-150.68,-307.18,713.71
-267.13,-226.04,234.98
20.21,-193.88,-197.46
1030.18,-1282.1,-1785.32
1917.19,-2728.13,-2104.28
975.57,-2265.48,-952.16
-362.98,2767.14,-3954.17
99.88,-409.24,-209.08
645.94,69.61,-295.27
-11.19,-245.35,906.13
649.87,-676.93,451.45
300.87,-651.52,649.28
680.87,-900.19,430.32
294.54,-816.81,576.43
323.74,-780.49,679.3
335.26,-776.78,538.93
350.53,-786.03,476.27
119.93,-691.08,518.59
512.1,-1930.95,557.81
500.1,-1178.05,555.55
254.62,-812.19,641.94
296.87,-847.62,623.0
274.22,-735.72,584.09
396.34,-827.35,563.37
144.53,-649.27,588.05
252.73,-748.72,506.41
173.12,-722.16,587.45
243.37,-831.42,542.28
259.97,-703.16,601.02
297.75,-810.84,583.86
266.28,-675.84,604.62
200.08,-736.79,563.08
310.38,-700.25,614.45
251.71,-747.77,568.56
271.62,-769.51,617.98
292.32,-679.69,584.65
189.94,-667.99,625.64
155.84,-858.42,637.82
216.35,-745.18,594.61
157.69,-825.41,633.78
233.98,-780.33,598.78
184.89,-678.73,580.56
169.68,-763.42,572.29
229.13,-746.65,653.79
190.14,-783.43,612.41
230.8,-735.67,545.59
199.78,-831.51,576.86
231.6,-733.74,543.16
213.76,-826.06,652.65
212.33,-699.41,532.13
234.92,-834.21,570.6
215.43,-764.61,567.03
243.87,-748.26,587.96
219.57,-701.58,488.76
246.52,-819.14,530.32
217.13,-663.1,600.46
316.29,-778.87,532.21
188.52,-841.84,605.2
266.21,-807.67,603.46
183.07,-707.51,637.98
209.79,-763.09,621.66
212.88,-801.4,572.18
200.39,-802.08,551.22
 -,-,-
-404.92,-575.95,1471.66
-351.83,-614.97,1358.57
-315.2,-478.97,1379.29
-269.8,-504.86,1276.1
-95.0,-418.91,935.71
0.37,-369.67,575.55
-40.82,-321.89,269.56
144.85,-296.4,-222.07
160.86,-464.93,-696.95
1133.65,-1032.66,-1831.97
1801.97,-2700.11,-2479.14
1270.51,-1775.59,-1089.89
-1103.65,3270.5,-933.94
-1752.91,5.83,103.31
-691.74,-729.86,-434.73
1590.6,-1041.03,475.19
378.1,-839.56,570.81
208.42,-916.26,518.28
117.4,-644.22,687.39
446.95,-848.86,663.65
48.55,-682.45,565.89
135.76,-802.77,567.16
188.97,-738.45,544.94
323.12,-712.99,671.16
69.04,-896.38,574.4
85.19,-804.79,561.18
140.52,-839.4,513.81
157.4,-872.03,526.18
207.95,-819.83,521.54
108.18,-888.08,566.11
109.65,-789.03,549.0
162.76,-829.6,514.24
182.65,-800.83,504.26
106.09,-764.53,510.96
166.37,-760.31,491.11
123.74,-730.92,525.23
132.75,-881.69,519.22
103.38,-801.5,594.84
106.81,-729.47,525.19
116.1,-853.95,563.62
81.99,-744.26,541.71
170.34,-756.79,515.66
110.81,-717.69,603.7
122.15,-877.67,513.07
110.82,-805.79,593.99
133.55,-809.92,560.81
106.71,-868.15,611.68
97.73,-780.26,507.09
104.9,-798.08,554.44
120.16,-850.5,539.52
112.25,-876.76,563.13
100.37,-740.5,525.36
100.49,-784.91,534.83
131.94,-746.86,553.65
105.99,-838.72,542.0
111.36,-859.94,498.03
135.47,-804.12,547.83
129.69,-825.58,569.5
144.27,-750.53,529.99
92.37,-766.88,604.38
162.57,-781.52,572.47
78.67,-817.93,514.98
97.67,-760.71,572.8
83.6,-854.82,522.34
60.74,-804.21,588.49
32.15,-735.96,482.78
97.19,-793.91,484.04
60.84,-747.45,551.78
91.0,-787.53,516.87
60.29,-792.0,545.56
 -,-,-
-107.45,-695.77,1291.39
-80.35,-782.92,1390.74
-142.31,-680.34,1359.35
-103.03,-574.65,1185.76
-108.57,-535.68,1156.76
-29.29,-400.66,904.35
-107.8,-298.29,512.48
-43.53,-224.82,173.16
60.58,-289.66,-346.45
247.83,-348.42,-807.53
1137.73,-1658.04,-2354.11
1850.31,-3041.14,-2657.04
27.0,-1795.87,-766.28
2285.15,4233.12,-2264.68
-1739.28,-2432.76,-1786.69
-799.18,-1457.05,-553.17
-117.17,-497.36,958.68
31.49,-902.44,765.69
311.78,-670.08,763.6
339.76,-722.83,848.08
-151.04,-729.87,832.71
322.68,-817.21,676.59
-20.09,-834.84,680.97
38.82,-744.22,624.14
32.92,-1237.57,585.08
259.65,-1189.56,598.35
49.2,-691.62,624.92
99.38,-837.81,563.83
278.77,-786.23,605.67
51.19,-668.95,629.87
116.69,-696.3,600.52
132.95,-756.35,611.85
73.47,-816.31,551.14
141.35,-720.34,585.26
168.17,-809.86,623.94
63.79,-764.0,608.76
160.97,-710.68,693.64
99.81,-795.11,614.44
118.19,-700.11,655.37
129.13,-810.0,790.02
103.98,-723.23,678.42
124.95,-699.44,708.57
107.94,-692.91,650.39
98.74,-760.38,598.77
114.88,-804.06,682.6
114.93,-730.87,578.18
118.17,-764.15,706.35
50.36,-740.53,607.0
109.47,-721.54,633.83
69.58,-691.77,632.9
152.57,-748.03,681.62
87.03,-697.82,643.2
87.12,-750.33,591.94
107.43,-773.9,595.58
125.3,-713.34,610.79
144.09,-757.59,521.5
158.68,-711.13,661.42
110.45,-703.89,545.25
143.36,-790.01,554.39
86.17,-702.48,589.92
182.54,-767.4,591.3
104.83,-686.23,624.96
186.39,-712.65,589.37
146.99,-823.66,655.19
125.3,-807.16,579.3
136.86,-669.55,560.54
71.27,-739.27,546.33
164.06,-718.18,530.81
172.05,-786.08,613.7
210.98,-713.34,553.22
 -,-,-
-42.35,-675.09,1421.63
-152.23,-744.88,1241.03
-122.65,-707.44,1651.54
-137.04,-799.75,1351.79
-266.52,-580.82,1357.57
-26.32,-515.37,1206.75
-87.97,-427.2,764.21
-200.15,-252.6,503.0
-4.3,-192.69,29.13
52.92,-304.62,-457.73
889.77,-1084.64,-1849.72
2025.38,-2712.43,-2844.0
282.44,-2296.87,-1271.25
1863.95,3314.53,-2437.0
-999.08,-760.6,468.24
2728.79,-858.57,-771.66
522.45,-522.92,767.52
682.96,-1053.61,396.87
652.95,-781.76,494.04
345.04,-644.67,688.87
395.92,-819.49,823.99
518.43,-572.82,650.23
444.3,-775.03,576.79
309.83,-811.96,646.29
528.46,-706.06,564.36
934.84,-1208.6,534.68
62.11,-426.6,577.5
194.39,-919.7,528.28
325.16,-849.43,509.06
162.65,-677.12,508.6
163.7,-798.84,542.52
265.85,-725.39,577.87
185.96,-765.38,569.34
343.64,-735.21,634.02
170.99,-792.52,567.99
273.41,-743.13,558.23
266.08,-743.29,630.35
228.6,-706.53,568.19
250.01,-793.76,501.95
213.99,-734.85,550.04
235.14,-812.57,542.94
280.81,-797.95,542.91
216.09,-798.09,586.83
261.22,-763.73,519.78
230.49,-805.48,514.5
219.38,-745.97,587.47
266.61,-783.94,517.86
191.07,-805.15,598.63
267.55,-771.03,596.32
221.67,-810.98,599.31
211.43,-792.76,622.99
233.17,-739.62,739.4
207.57,-765.5,675.11
187.96,-789.39,725.36
238.25,-714.92,700.44
234.02,-669.73,671.15
181.84,-759.71,614.63
250.97,-745.64,628.82
192.49,-765.57,646.41
208.68,-751.68,661.71
249.23,-707.58,652.02
184.15,-681.75,614.29
212.16,-645.38,549.65
225.71,-799.69,558.93
188.89,-737.62,504.99
209.28,-732.95,589.2
177.92,-756.04,634.38
161.7,-672.12,690.12
54.33,-664.21,590.07
417.25,-661.34,782.23
 -,-,-
-417.72,-418.08,1341.93
-265.4,-448.59,1401.33
-415.76,-485.21,1438.27
-329.5,-509.55,1480.48
-236.13,-446.04,1103.94
-196.82,-262.5,859.44
-314.76,-215.74,457.94
-38.29,-140.69,-9.74
142.96,-234.89,-482.27
572.24,-912.72,-1385.61
2135.06,-2610.8,-3427.09
900.04,-1864.36,-1451.25
608.03,1552.71,-1660.65
-2842.19,1943.64,583.06
363.61,-1004.14,-417.79
542.35,-565.65,856.3
1032.48,-755.49,612.56
143.69,-920.19,520.72
184.31,-889.97,678.13
161.59,-711.88,688.51
3.73,-743.07,743.43
95.62,-724.43,658.49
-10.25,-830.14,653.49
91.52,-827.07,731.22
105.77,-653.07,640.24
496.8,-922.39,648.63
-319.75,-642.25,583.2
101.16,-741.38,624.57
77.77,-799.86,668.16
74.35,-788.75,657.27
46.49,-789.62,552.88
75.36,-814.21,603.7
107.25,-820.56,644.41
45.17,-699.74,609.15
59.93,-775.72,588.84
67.58,-691.93,681.56
91.53,-695.37,670.68
54.53,-766.54,646.07
66.22,-697.31,562.69
82.71,-828.01,582.45
135.75,-752.27,571.38
37.76,-735.43,560.66
95.9,-746.76,680.76
83.12,-670.6,708.39
130.67,-712.37,626.73
43.93,-703.38,707.13
143.65,-693.89,664.05
19.14,-687.42,649.96
140.42,-750.71,620.95
28.31,-799.57,645.25
111.85,-661.29,691.18
54.7,-815.71,608.96
84.94,-787.31,653.99
139.03,-699.44,589.1
80.18,-661.03,636.68
106.57,-709.81,604.8
72.78,-684.12,603.56
133.87,-754.35,603.47
146.52,-809.9,674.04
88.54,-768.22,603.3
126.55,-724.93,620.81
170.5,-810.77,666.73
142.95,-802.22,544.87
208.84,-743.11,656.4
175.41,-682.81,561.41
245.71,-697.85,589.64
172.11,-765.27,640.59
168.1,-829.49,641.31
274.14,-648.47,623.97
149.63,-742.72,601.79
 -,-,-
-185.07,-472.07,1573.82
-558.18,-705.67,1567.6
-143.96,-619.09,1864.59
-252.78,-596.71,1523.04
-291.51,-608.61,1318.47
-413.11,-419.14,1102.63
-130.11,-264.3,640.35
-290.86,-233.55,241.51
17.42,-214.09,-214.39
1138.96,-1360.39,-2080.2
2019.14,-2840.96,-2151.6
1128.05,-1989.99,-946.68
-362.86,2813.34,-4234.27
92.71,-406.68,-204.75
590.96,71.26,-267.05
-9.91,-234.29,859.5
745.19,-729.18,461.35
290.78,-688.9,611.18
614.43,-985.59,398.68
313.79,-788.97,591.85
345.75,-680.91,759.88
361.62,-862.03,550.92
364.91,-818.01,499.89
119.26,-715.28,512.0
531.31,-1983.01,496.16
499.87,-1255.97,510.73
264.87,-817.4,636.87
270.98,-759.37,563.45
282.12,-718.89,561.57
416.21,-783.5,509.9
141.07,-663.74,511.96
231.75,-741.7,550.04
180.31,-796.96,541.91
252.99,-735.3,602.32
254.64,-681.17,505.6
336.58,-795.19,568.95
285.72,-684.4,564.05
209.77,-739.1,551.61
301.83,-733.82,613.82
227.9,-689.07,590.9
260.1,-800.59,549.15
303.19,-705.68,546.51
181.62,-708.57,620.98
170.77,-729.33,612.47
200.48,-797.03,532.58
158.34,-823.54,619.9
248.59,-791.63,620.35
189.35,-703.63,555.7
163.11,-722.89,599.11
193.41,-726.68,661.67
204.12,-785.24,614.58
200.79,-760.23,557.86
209.26,-768.36,600.76
223.42,-800.27,594.89
211.43,-737.4,608.52
225.36,-811.28,542.41
203.84,-813.22,594.18
189.77,-800.41,550.26
227.48,-757.21,576.0
208.35,-710.66,504.66
257.43,-768.84,493.34
208.27,-765.21,587.63
363.35,-729.73,564.14
199.21,-856.42,596.49
229.09,-833.32,653.61
206.39,-718.51,570.08
230.86,-728.42,566.26
211.58,-804.9,601.19
206.75,-755.03,581.35
 -,-,-
-413.63,-628.39,1614.56
-329.77,-553.81,1488.75
-318.85,-486.08,1188.44
-280.53,-508.24,1133.13
-93.16,-469.47,1009.34
0.34,-407.09,620.56
-39.85,-317.33,227.76
140.35,-279.34,-238.65
147.5,-466.18,-776.07
997.46,-882.63,-1827.61
1857.84,-2824.29,-2776.61
1314.81,-1992.31,-1009.47
-1092.34,3593.67,-1054.51
-1737.61,6.43,96.56
-772.46,-768.49,-390.63
1410.33,-1174.47,468.19
408.47,-818.32,593.73
220.03,-907.84,538.91
119.17,-685.57,628.78
475.83,-825.34,582.09
53.49,-813.58,540.4
140.73,-831.29,516.79
179.63,-695.07,552.91
328.51,-732.98,608.12
59.5,-811.83,590.97
87.29,-738.14,559.13
163.13,-748.49,518.0
162.07,-794.99,569.15
204.45,-806.23,628.0
111.07,-823.37,557.74
115.78,-722.9,535.07
136.63,-753.52,554.09
200.54,-761.15,507.53
108.48,-729.16,553.65
170.82,-738.0,598.48
121.95,-848.34,503.78
121.14,-826.11,531.36
111.53,-852.35,499.61
95.23,-721.93,499.47
113.58,-831.49,503.23
84.96,-731.1,528.04
154.44,-777.12,559.75
116.13,-812.35,519.78
120.79,-770.99,580.01
116.88,-766.22,508.56
133.0,-743.2,557.68
120.82,-739.32,540.73
108.92,-780.36,534.62
105.4,-736.54,503.57
138.58,-819.69,571.48
120.8,-790.6,540.05
86.36,-868.59,514.8
89.79,-770.94,539.37
128.55,-818.26,489.41
98.4,-728.11,555.01
125.83,-732.63,559.32
136.03,-839.69,496.65
112.62,-725.77,558.69
147.98,-735.03,548.64
90.66,-738.72,547.74
138.01,-774.5,560.26
78.93,-799.14,560.76
86.22,-819.17,509.83
82.52,-843.81,513.34
73.18,-756.48,540.0
30.67,-784.01,503.74
92.12,-862.36,513.09
70.01,-835.28,508.55
87.15,-793.57,554.47
62.82,-830.19,558.82
 -,-,-
-104.77,-756.22,1305.47
-78.56,-736.31,1402.21
-147.61,-752.9,1458.27
-100.68,-638.54,1169.15
-106.66,-497.64,1140.77
-33.21,-396.39,837.23
-98.68,-316.23,550.91
-38.95,-247.03,147.05
68.95,-299.72,-342.69
295.95,-363.32,-756.45
1036.17,-1807.06,-2534.07
1892.15,-2908.35,-2640.1
29.8,-1845.29,-816.48
2254.94,4349.24,-2045.4
-1802.5,-2106.58,-1619.77
-964.76,-1237.02,-524.42
-104.84,-512.11,1065.52
36.76,-900.71,669.84
296.02,-749.72,784.49
303.29,-679.71,727.87
-135.52,-699.7,839.72
289.7,-773.64,711.14
-20.07,-693.34,638.25
41.03,-720.65,608.36
29.26,-1393.63,546.85
269.43,-1290.14,548.54
57.55,-684.2,531.94
93.8,-811.68,535.99
270.05,-767.52,551.8
48.91,-774.69,564.94
97.88,-803.12,611.09
139.78,-779.67,603.6
81.09,-807.74,569.43
145.25,-778.24,660.61
154.4,-771.99,590.35
69.93,-774.12,581.94
175.32,-679.27,609.91
102.23,-756.1,585.54
130.55,-709.17,634.75
125.6,-795.16,788.08
117.68,-797.84,611.54
115.62,-712.69,663.4
116.78,-713.09,594.27
100.06,-808.18,627.6
104.89,-743.4,576.97
102.9,-727.51,633.21
123.58,-713.72,693.56
48.97,-764.14,678.98
92.35,-820.73,652.52
81.69,-692.55,696.86
152.94,-720.17,606.41
92.35,-682.98,599.29
84.43,-727.13,635.56
108.32,-792.9,639.93
114.05,-699.94,660.49
138.68,-762.4,634.57
136.33,-691.58,595.24
111.69,-792.58,647.62
164.49,-770.87,541.19
81.33,-781.38,567.41
167.02,-836.6,533.92
119.97,-787.33,677.61
194.11,-689.11,558.32
134.95,-700.61,560.46
125.0,-697.81,650.85
128.99,-776.93,619.06
81.54,-786.81,594.6
183.37,-707.7,529.72
155.19,-694.82,651.96
199.47,-740.23,604.33
 -,-,-
-42.74,-624.99,1486.96
-153.73,-686.1,1319.82
-115.26,-694.34,1413.13
-136.56,-809.12,1415.87
-274.52,-640.86,1262.87
-28.35,-486.68,1001.49
-77.94,-436.74,783.16
-223.04,-250.01,494.27
-4.57,-163.57,28.1
52.67,-337.49,-539.32
823.38,-1009.13,-1748.52
2109.7,-2570.53,-3035.9
239.22,-2174.57,-1349.58
1888.86,3346.23,-2659.48
-842.26,-927.58,482.42
2542.59,-822.87,-814.47
550.5,-474.42,726.11
750.34,-1065.77,377.79
612.56,-786.21,509.4
306.82,-651.97,747.68
464.67,-795.4,714.08
511.95,-575.36,635.91
458.44,-801.44,620.68
281.06,-707.55,554.93
502.63,-641.48,559.92
838.55,-1278.69,447.79
59.92,-473.75,528.46
183.08,-885.52,553.04
330.27,-950.41,522.33
164.41,-671.42,528.33
170.55,-782.91,494.41
266.57,-791.09,529.77
207.62,-697.85,528.27
311.37,-782.82,597.19
199.95,-741.6,538.33
278.77,-795.14,544.68
266.19,-783.16,534.64
252.29,-722.45,558.75
253.31,-696.54,536.54
227.43,-751.77,499.42
252.09,-734.56,582.66
279.11,-740.21,628.88
196.19,-799.12,621.17
261.06,-794.82,568.93
209.61,-751.97,587.34
200.43,-794.27,548.57
294.11,-661.37,543.64
200.76,-746.91,541.2
290.12,-705.09,542.46
225.78,-795.92,688.76
188.49,-682.39,698.5
201.81,-720.62,658.15
235.05,-780.21,671.55
192.79,-675.22,742.18
204.95,-756.78,631.7
245.21,-720.93,731.66
182.3,-766.54,719.29
221.36,-652.25,684.39
181.65,-652.84,676.11
222.57,-751.37,631.07
239.4,-660.48,690.74
186.19,-683.34,595.89
256.39,-656.94,630.96
218.81,-728.11,572.58
167.06,-757.78,578.21
235.18,-632.35,598.38
147.69,-720.9,579.17
155.18,-736.51,669.2
54.04,-633.82,649.92
367.01,-703.71,669.74
 -,-,-
-375.09,-454.59,1496.42
-263.67,-512.92,1469.75
-357.78,-516.79,1343.13
-301.91,-507.58,1410.68
-247.84,-431.01,1074.13
-189.17,-279.68,888.88
-291.69,-197.91,452.82
-42.47,-138.16,-9.66
125.03,-222.11,-547.42
580.14,-818.12,-1369.59
1864.4,-2643.06,-3514.41
994.27,-1951.44,-1516.06
689.89,1567.83,-1436.43
-2485.72,2073.15,522.59
334.1,-966.71,-466.4
501.16,-537.9,868.16
1010.47,-825.45,710.44
154.91,-780.16,501.0
155.82,-765.8,634.14
164.65,-725.6,636.65
3.77,-815.15,692.78
100.01,-775.91,732.46
-10.61,-782.73,681.61
107.09,-730.77,675.49
108.64,-673.51,654.29
483.63,-938.7,622.01
-374.94,-651.65,650.18
95.7,-805.11,603.3
78.23,-810.2,677.67
67.88,-827.64,671.84
50.44,-819.07,643.5
78.21,-742.88,551.85
107.48,-794.13,555.52
47.63,-813.96,659.0
63.63,-729.1,598.64
70.41,-808.89,597.08
86.1,-685.68,682.57
52.29,-688.42,621.15
77.09,-739.11,609.93
78.78,-787.12,648.8
130.65,-699.37,554.25
36.4,-781.53,662.84
90.77,-672.55,590.45
90.45,-653.78,680.79
122.08,-763.17,547.82
45.78,-697.14,604.84
149.44,-775.34,679.05
19.58,-693.84,578.2
146.71,-706.25,639.61
29.48,-795.86,711.5
115.86,-648.13,618.64
48.58,-754.95,617.64
81.67,-705.86,667.98
159.02,-766.94,579.47
82.85,-749.72,626.86
111.24,-735.91,632.64
66.49,-725.77,633.02
137.1,-707.03,620.73
155.57,-724.4,636.53
79.29,-692.21,670.87
126.97,-707.83,601.75
149.91,-769.15,566.65
141.24,-750.26,627.34
189.26,-772.8,566.86
183.86,-794.48,671.85
249.34,-667.45,614.58
149.41,-680.59,592.51
179.74,-702.53,632.96
271.07,-756.95,583.5
150.78,-724.97,648.25
 -,-,-
-171.09,-410.41,1629.48
-500.97,-741.07,1569.26
-137.29,-647.49,1835.71
-214.25,-505.25,1433.74
-294.84,-579.82,1299.93
-407.64,-424.22,934.94
-144.7,-259.86,754.66
-305.2,-214.91,233.18
18.72,-195.0,-212.97
992.11,-1166.33,-2029.38
2039.67,-2857.41,-2010.82
1021.01,-2152.78,-1151.78
-364.5,2970.91,-3838.62
101.64,-445.88,-204.52
615.75,80.38,-274.94
-9.97,-247.78,864.86
655.76,-650.76,417.51
326.15,-677.37,647.88
604.41,-959.36,410.04
287.74,-844.63,581.03
295.97,-654.76,730.85
339.53,-802.86,514.48
377.32,-784.24,580.13
111.91,-730.95,593.97
567.26,-1981.56,543.37
535.32,-1229.76,547.77
248.6,-803.61,588.35
308.79,-796.09,623.15
276.34,-843.25,524.09
359.24,-703.78,510.53
152.84,-776.05,579.61
269.81,-687.77,617.12
171.19,-726.33,509.7
