463.01,-798.03,459.43
468.02,-728.23,464.19
428.55,-781.3,504.32
540.69,-724.7,473.45
564.62,-696.09,465.66
497.87,-766.78,456.21
447.9,-721.89,446.34
487.84,-773.75,508.99
499.7,-735.04,418.82
483.11,-662.34,475.04
495.48,-718.95,385.57
522.26,-720.13,414.34
439.77,-768.11,450.02
545.68,-665.74,448.76
454.59,-828.56,459.04
533.01,-805.6,403.88
418.95,-771.27,356.96
517.2,-775.25,404.73
386.48,-705.57,397.8
551.27,-795.38,449.36
505.24,-714.02,465.6
514.3,-772.62,428.06
451.54,-670.06,440.88
418.95,-765.75,437.75
509.25,-700.31,401.09
-,-,-
-44.67,-670.46,1282.82
-71.3,-608.84,1127.45
-52.63,-665.22,1017.22
21.53,-577.21,875.98
65.34,-471.98,743.76
242.8,-399.75,544.38
257.87,-504.76,257.84
311.18,-405.72,6.02
488.22,-348.32,-315.35
491.36,-274.48,-269.09
604.36,-306.79,-459.29
775.95,-362.76,-759.51
743.61,-226.78,-1078.58
873.71,-386.7,-1040.77
949.42,-627.66,-1295.62
1011.99,-691.35,-1567.45
1202.39,-775.37,-1515.4
1061.0,-902.23,-1932.73
1220.19,-1223.92,-1719.77
-618.08,-141.82,1485.4
3710.92,2470.06,-3148.13
-1560.45,2071.21,2492.83
-96.74,-72.09,-55.31
1732.96,-796.26,74.72
-109.21,-638.96,21.61
683.42,-851.1,157.8
564.28,-1028.63,210.41
876.4,-1067.23,221.02
596.81,-681.64,467.3
942.97,-1340.56,172.33
545.27,-770.55,446.9
501.64,-662.31,475.44
319.28,-733.65,318.27
465.72,-751.28,312.87
604.56,-727.32,338.99
572.01,-763.52,322.8
539.8,-748.23,334.25
448.29,-828.93,357.04
602.32,-757.29,287.94
505.82,-713.02,303.93
566.77,-678.99,294.74
521.1,-675.79,383.51
510.9,-793.56,317.88
581.04,-757.57,418.79
591.55,-739.68,369.89
585.57,-630.69,363.4
523.41,-774.51,378.13
611.73,-819.2,396.3
589.76,-783.81,365.91
521.03,-785.53,389.91
566.04,-736.64,356.16
571.06,-648.32,421.97
565.94,-786.8,372.1
472.31,-783.2,402.07
485.29,-689.73,418.17
562.73,-742.23,379.22
518.83,-704.51,427.36
524.46,-679.28,409.44
572.84,-669.92,401.83
464.82,-679.41,418.17
537.97,-672.29,374.75
492.57,-655.55,401.98
566.06,-690.97,394.86
526.81,-782.99,378.24
716.77,-727.47,361.51
591.77,-640.55,395.82
573.28,-763.05,370.42
629.65,-712.97,401.68
466.71,-705.84,442.14
501.08,-764.91,379.73
-,-,-
-36.95,-684.99,1243.58
-6.37,-755.26,1071.32
77.74,-702.78,964.2
138.45,-528.8,981.63
202.42,-536.61,784.48
157.82,-495.8,776.82
212.78,-559.05,609.93
419.31,-409.27,432.88
622.82,-588.98,173.23
491.72,-606.26,-249.16
625.96,-549.35,-320.31
693.96,-398.46,-484.58
827.21,-399.29,-837.44
962.11,-426.54,-945.98
841.37,-385.98,-1120.68
1052.75,-645.82,-1428.58
1015.63,-662.43,-1381.82
1266.17,-914.37,-1784.09
972.09,-827.96,-1570.45
1392.47,-1086.0,-1482.8
-427.86,-7.17,1084.23
4174.79,1384.58,-2077.58
-1220.64,1560.34,1737.68
-476.86,-39.23,99.05
1695.96,-1220.24,149.94
-374.67,-806.95,248.02
387.49,-655.66,327.0
343.05,-1033.92,224.17
724.05,-985.59,246.69
324.29,-1014.08,253.88
667.81,-1040.8,278.14
383.9,-1067.86,335.0
575.72,-803.95,362.91
420.3,-717.88,391.66
361.26,-749.21,392.75
358.22,-763.95,456.72
497.32,-874.78,471.9
465.28,-825.24,493.09
437.92,-722.58,474.38
361.54,-846.48,401.44
427.43,-863.52,336.91
449.48,-848.56,351.05
449.58,-845.66,334.47
485.85,-752.26,395.56
403.5,-712.09,371.0
471.35,-822.55,447.13
440.16,-790.38,391.98
446.6,-789.31,360.02
441.2,-832.75,384.01
438.55,-799.47,426.41
391.86,-802.5,433.38
456.46,-718.23,402.04
409.23,-844.78,442.38
454.24,-710.84,393.97
441.37,-720.36,384.42
422.21,-809.36,394.22
417.36,-791.16,367.62
453.32,-731.96,415.24
494.52,-740.33,413.57
440.19,-701.13,385.99
467.6,-747.17,410.32
477.02,-730.18,420.95
441.21,-733.31,397.55
476.36,-794.88,427.74
469.23,-791.0,418.39
436.92,-812.24,430.42
467.89,-843.75,435.16
524.23,-718.83,446.93
457.72,-794.76,450.31
454.31,-735.18,422.84
-,-,-
162.01,-757.25,1027.11
310.23,-619.87,1190.88
407.23,-667.45,1078.02
253.81,-661.82,1023.83
239.58,-643.38,1007.61
259.41,-540.06,720.51
172.17,-314.92,736.66
631.67,-222.81,453.87
594.57,-749.26,-671.63
304.48,-345.93,-214.34
482.2,-440.84,-553.18
727.68,-395.06,-922.27
715.09,-426.5,-1058.66
950.62,-543.15,-1117.65
972.44,-599.03,-1381.58
972.68,-786.19,-1373.75
1204.88,-1067.55,-1608.41
1283.81,-1153.0,-1522.97
1233.52,-1433.92,-1468.36
-715.41,-594.86,1046.53
-330.08,4257.17,-2594.23
-1609.11,1047.47,877.03
-1033.44,-450.98,28.09
2079.87,-1205.29,-223.15
-209.76,-1044.37,67.02
850.41,-898.34,240.88
589.21,-974.7,199.32
649.77,-1115.81,327.35
621.61,-1186.0,139.3
510.42,-961.78,385.89
516.08,-897.34,312.77
529.08,-792.34,343.68
300.02,-913.46,242.83
472.67,-890.93,306.76
395.77,-823.07,256.34
501.14,-840.59,354.31
399.43,-873.8,306.63
575.56,-743.64,313.05
512.15,-797.88,364.94
466.75,-714.29,330.44
470.24,-809.17,361.68
538.13,-727.99,360.7
550.41,-828.09,372.67
512.66,-831.37,381.27
501.07,-753.14,363.01
481.84,-750.84,351.64
461.12,-796.67,305.49
508.07,-717.48,375.89
423.91,-792.3,361.4
448.85,-707.62,334.37
462.76,-757.98,336.67
457.9,-703.96,353.83
559.24,-699.02,348.39
536.05,-746.89,330.22
465.6,-788.55,338.95
478.47,-758.08,303.8
596.31,-751.62,353.66
516.76,-810.19,363.63
482.83,-709.01,380.78
490.82,-840.68,393.26
497.08,-697.68,374.2
338.12,-739.04,559.41
400.59,-692.02,567.2
295.49,-720.57,600.75
376.83,-698.66,619.37
346.86,-712.9,609.48
384.08,-724.3,624.3
316.43,-642.23,633.78
330.57,-721.52,604.59
539.09,-841.12,408.11
433.8,-717.9,355.36
-,-,-
352.95,-700.23,1110.44
261.84,-649.39,869.1
237.89,-658.52,984.56
286.75,-457.06,750.57
181.3,-354.88,687.37
718.96,-212.23,454.12
673.94,-764.64,-639.93
329.37,-357.28,-207.92
465.26,-439.88,-577.82
785.86,-360.78,-944.63
824.66,-414.43,-1125.38
879.4,-504.79,-995.3
1069.05,-561.76,-1341.67
761.11,-425.39,-895.99
823.56,-706.11,-1373.68
1122.38,-624.84,-1184.22
1073.89,-763.97,-1721.88
880.7,-1141.81,-1490.86
1028.6,-876.36,-1647.12
896.39,-1137.14,-1392.88
-204.51,-710.59,721.65
2289.0,3686.84,-1422.76
76.79,813.32,733.58
-1171.58,-540.61,35.54
1881.59,-1082.9,105.48
-742.72,-936.77,385.01
745.48,-769.85,386.83
290.14,-975.12,390.4
487.67,-1324.29,348.61
440.85,-941.41,383.01
630.41,-1096.16,465.72
239.19,-716.5,515.82
233.81,-739.8,562.07
104.85,-962.64,433.79
477.43,-838.54,562.37
188.61,-821.41,490.81
378.94,-806.15,550.73
263.0,-864.62,456.64
404.75,-722.73,481.44
292.16,-750.08,465.27
379.53,-724.97,403.86
291.69,-726.23,506.1
311.13,-797.48,499.04
311.33,-765.12,582.35
244.74,-811.87,582.63
314.66,-757.1,514.9
281.7,-787.79,551.36
313.43,-816.78,543.13
274.55,-835.51,492.34
290.77,-779.12,436.95
289.44,-718.57,499.72
295.79,-818.9,447.37
336.19,-835.37,430.77
348.39,-705.87,531.37
288.05,-816.92,538.67
436.57,-774.11,458.24
361.71,-841.31,528.86
373.35,-873.86,508.31
353.74,-711.38,650.65
333.79,-840.87,540.85
262.59,-716.02,474.93
267.87,-735.46,492.91
361.19,-770.01,567.24
360.19,-802.81,605.71
371.88,-712.67,634.54
307.8,-731.97,620.08
389.15,-763.88,612.67
392.4,-697.91,567.77
382.27,-718.39,619.5
-,-,-
34.38,-565.84,1342.11
90.84,-492.23,1124.13
29.51,-588.6,1189.15
-103.94,-586.74,1155.28
198.59,-481.03,972.87
226.81,-506.31,659.9
215.56,-498.57,836.11
230.25,-488.56,486.09
249.51,-482.59,297.09
403.87,-556.96,188.2
623.68,-580.29,-375.29
412.27,-444.81,-258.11
682.0,-448.78,-542.66
716.55,-438.88,-728.5
916.74,-578.37,-969.24
893.42,-614.73,-1069.8
963.83,-704.97,-1105.92
1197.27,-995.55,-1584.04
988.35,-1033.16,-1357.2
1543.46,-1385.89,-1858.82
1263.82,-814.97,-1073.8
-621.55,801.91,1375.28
2695.41,3689.76,-1747.45
-2684.04,155.24,665.28
732.14,-74.29,536.0
1017.13,-1040.84,-276.11
-173.91,-769.3,365.9
658.39,-805.07,324.79
280.29,-1189.23,245.37
773.81,-879.11,405.07
679.6,-1315.34,125.58
849.72,-996.62,477.79
318.07,-672.45,567.07
625.4,-644.54,345.76
293.55,-818.4,491.01
512.27,-827.79,363.16
542.68,-819.47,448.59
504.54,-829.26,484.99
592.19,-661.89,505.82
428.98,-797.02,383.55
553.25,-758.96,414.49
471.84,-758.97,382.5
572.26,-673.98,379.45
502.31,-745.74,387.03
500.56,-691.93,440.61
462.05,-762.98,460.09
480.1,-794.11,462.48
525.94,-721.64,525.97
544.66,-735.79,469.11
454.87,-741.56,521.01
446.3,-807.5,516.6
485.83,-765.75,494.84
549.57,-752.12,447.97
490.55,-786.78,470.76
477.46,-706.62,435.37
577.26,-685.45,426.72
473.14,-795.18,407.49
500.77,-660.21,464.43
440.32,-706.53,431.12
493.5,-687.51,383.47
392.72,-705.47,353.74
500.78,-802.01,431.77
460.22,-706.3,384.71
459.39,-826.05,442.57
473.05,-806.22,400.54
537.32,-738.69,443.37
504.57,-740.85,415.98
471.16,-747.88,448.74
540.2,-728.77,412.59
-,-,-
-49.89,-725.5,1317.26
-65.1,-622.11,1305.36
-54.2,-610.79,1049.98
18.58,-589.05,987.9
74.99,-468.8,728.48
222.74,-385.76,503.49
306.22,-517.01,245.01
295.61,-384.17,6.3
532.12,-418.35,-302.38
483.19,-290.11,-249.27
577.04,-289.24,-434.61
792.86,-377.19,-803.87
880.42,-271.32,-1080.7
882.76,-442.57,-1118.22
979.63,-549.85,-1185.31
981.15,-720.32,-1532.57
1355.08,-835.76,-1480.72
1065.95,-927.81,-1871.02
1220.6,-1310.96,-1728.64
-655.44,-148.74,1410.55
3811.96,2543.36,-2808.57
-1834.77,2090.68,2069.41
-88.05,-79.67,-57.05
1606.89,-839.98,69.54
-108.32,-628.31,21.0
711.86,-779.93,145.82
585.33,-977.89,204.39
862.23,-1019.06,241.17
527.82,-678.63,416.33
822.68,-1229.72,168.95
620.52,-823.81,509.44
520.73,-595.83,501.98
330.1,-860.97,329.51
454.07,-828.91,291.15
609.27,-695.55,342.75
518.48,-757.66,289.6
602.21,-745.69,340.99
469.37,-835.33,337.42
640.93,-763.42,285.15
485.74,-734.22,323.71
559.16,-703.52,326.22
609.06,-707.83,392.88
517.89,-795.95,329.77
586.82,-735.88,352.52
547.02,-676.22,367.05
562.3,-691.83,358.51
533.81,-748.86,315.75
600.06,-814.22,334.36
504.59,-785.88,325.02
545.58,-716.14,405.04
523.41,-792.84,401.33
529.41,-732.54,414.1
527.18,-673.68,379.94
556.92,-743.92,392.71
470.59,-659.12,446.38
604.62,-667.51,400.39
584.44,-760.98,408.39
513.32,-728.94,443.76
533.36,-711.89,394.03
530.63,-735.71,427.2
512.7,-721.01,348.12
564.38,-680.0,405.58
494.48,-688.07,404.71
509.97,-732.93,414.04
662.65,-652.8,366.33
589.84,-757.22,420.95
593.26,-660.2,343.74
571.53,-637.4,387.61
522.51,-683.79,397.17
567.63,-734.54,445.62
-,-,-
-41.48,-641.31,1244.07
-6.4,-754.36,1124.67
80.29,-726.27,1000.9
137.19,-544.52,1057.0
206.61,-515.13,715.01
152.46,-485.71,792.77
203.23,-520.39,589.68
385.82,-434.06,489.66
529.92,-569.21,167.16
529.96,-591.48,-238.16
610.99,-481.32,-312.65
669.49,-428.1,-512.84
797.0,-402.18,-865.37
828.96,-430.91,-941.61
975.55,-383.77,-979.81
1089.32,-717.06,-1387.58
1085.31,-732.79,-1421.52
1375.07,-874.01,-1779.6
1021.61,-925.92,-1467.7
1266.78,-1024.45,-1625.23
-414.75,-7.36,1052.69
3757.97,1390.88,-2003.6
-1225.41,1667.5,1924.64
-552.74,-43.08,93.74
1546.5,-1150.26,166.56
-360.56,-739.97,227.92
393.22,-742.54,316.37
298.63,-1034.76,239.85
716.28,-966.25,220.08
336.9,-1006.41,277.75
699.66,-928.7,256.02
433.59,-1014.21,314.14
565.48,-843.97,406.75
390.66,-761.5,438.97
401.51,-687.4,410.91
354.63,-846.54,413.72
452.01,-821.78,539.86
461.03,-797.47,473.47
466.28,-805.9,490.08
395.27,-795.58,416.63
397.28,-758.19,372.92
517.22,-829.02,426.19
504.49,-862.94,317.11
514.78,-738.08,412.04
433.83,-736.0,409.28
473.96,-782.56,386.04
429.56,-675.6,384.14
478.59,-790.88,360.25
420.07,-823.61,352.3
471.09,-776.53,430.07
410.12,-780.94,412.75
498.12,-720.65,404.11
387.74,-794.74,423.8
454.49,-829.65,420.86
451.9,-849.87,393.0
424.92,-787.21,416.33
454.37,-796.34,390.06
446.95,-744.24,398.84
443.52,-691.35,393.66
471.27,-739.59,445.81
435.19,-707.76,385.82
445.86,-814.73,421.27
487.07,-828.45,401.78
439.09,-816.15,447.3
433.24,-763.87,422.53
431.21,-734.26,432.1
473.53,-702.64,469.41
515.31,-817.59,421.64
507.11,-743.22,437.99
428.1,-754.81,399.21
-,-,-
190.53,-796.19,1119.09
323.0,-714.17,1147.72
403.12,-669.33,973.7
254.66,-723.17,863.91
271.03,-589.93,952.14
287.63,-470.23,780.74
162.3,-317.42,719.27
648.75,-231.12,452.31
617.13,-682.42,-678.04
329.87,-344.12,-219.93
521.39,-374.36,-666.96
708.58,-401.86,-1001.84
801.84,-401.32,-1077.4
839.63,-514.88,-1033.78
986.76,-630.94,-1459.07
942.33,-917.28,-1356.64
1214.34,-1070.39,-1589.41
1342.05,-996.48,-1502.86
1169.72,-1298.94,-1579.63
-772.45,-519.04,1120.32
-292.71,3511.63,-2680.2
-1567.04,1004.13,819.53
-1000.19,-526.31,27.91
1923.97,-1112.96,-215.64
-188.08,-915.6,66.53
770.45,-743.35,206.27
628.56,-1042.69,171.85
689.59,-1045.49,343.37
592.34,-1257.97,155.88
567.08,-938.34,405.56
429.65,-829.74,318.59
435.16,-736.82,322.09
306.93,-939.75,256.73
471.09,-838.92,299.54
428.11,-809.89,292.04
494.94,-825.8,313.13
403.35,-762.76,332.69
579.45,-859.68,333.4
504.71,-838.0,355.47
510.63,-730.43,347.69
491.9,-864.72,372.12
572.17,-770.23,353.01
559.74,-826.49,351.4
475.74,-772.53,333.13
534.83,-819.7,332.56
506.62,-815.58,341.89
508.4,-739.96,330.07
471.51,-828.35,361.07
494.32,-808.09,384.56
502.04,-702.04,364.64
530.89,-707.03,336.33
488.31,-803.57,325.51
545.83,-848.17,362.7
535.76,-797.52,341.34
504.63,-695.5,336.94
420.76,-814.66,331.19
572.6,-789.86,366.09
471.67,-707.27,331.56
472.21,-824.56,368.89
469.4,-752.45,385.93
487.59,-798.41,375.5
366.85,-670.31,569.85
358.41,-784.66,605.84
277.58,-666.94,564.44
333.33,-691.89,633.25
342.46,-716.25,592.85
393.82,-696.99,629.77
327.24,-730.19,610.69
339.75,-665.83,546.23
520.5,-856.62,359.12
462.35,-777.37,385.56
-,-,-
425.47,-689.66,1150.01
246.22,-657.68,963.76
272.73,-572.87,909.26
270.54,-444.49,716.96
172.59,-319.39,822.03
697.01,-230.89,417.16
634.78,-673.84,-610.16
303.46,-370.45,-198.69
535.65,-422.42,-577.76
714.11,-408.85,-907.75
717.56,-402.21,-982.59
933.03,-498.98,-1108.31
1044.76,-620.75,-1331.94
811.61,-388.25,-1012.39
765.05,-707.03,-1536.88
1012.25,-730.48,-1334.91
1148.24,-836.91,-1838.57
880.69,-1034.05,-1696.79
904.02,-950.15,-1698.57
957.79,-1125.44,-1407.59
-195.64,-687.76,620.1
2340.41,4181.87,-1452.63
78.57,801.01,719.77
-1207.11,-534.33,36.26
2174.69,-1012.09,105.8
-810.66,-978.18,445.79
763.8,-900.79,447.48
258.46,-1037.0,413.7
422.02,-1206.58,405.23
422.11,-926.96,364.52
609.57,-1140.67,452.88
226.69,-786.49,568.93
254.09,-710.08,486.73
99.92,-815.4,464.44
413.35,-834.17,543.38
199.68,-805.11,549.78
361.61,-739.19,468.31
309.73,-851.72,514.84
421.5,-793.26,486.31
271.17,-890.63,493.24
352.87,-833.21,461.15
312.78,-809.93,557.75
357.01,-829.28,515.69
338.63,-785.97,586.08
278.14,-783.72,592.58
322.71,-802.94,477.52
266.39,-747.93,523.36
330.86,-816.14,578.23
307.34,-824.0,559.41
303.62,-797.65,502.14
274.86,-775.38,539.62
309.37,-825.21,496.67
279.63,-852.54,433.2
389.89,-798.13,447.1
313.03,-815.61,450.01
397.91,-791.5,484.61
319.11,-736.78,585.6
317.37,-826.54,491.29
338.91,-821.77,630.65
326.26,-766.52,518.26
249.28,-752.04,475.43
307.49,-831.95,493.52
335.4,-779.02,496.07
399.27,-767.47,571.49
334.84,-736.04,560.9
342.01,-768.15,583.09
453.56,-676.54,598.46
398.63,-778.23,608.63
386.29,-752.59,565.87
-,-,-
34.31,-521.45,1257.68
94.5,-532.55,1267.36
29.06,-612.57,1094.86
-102.07,-558.96,1025.44
187.72,-569.82,862.03
213.77,-541.91,688.6
219.78,-488.86,835.88
208.55,-515.57,515.76
230.84,-472.78,319.49
340.85,-560.72,160.2
605.67,-650.78,-354.65
435.19,-429.0,-279.53
621.95,-447.76,-515.99
787.16,-408.67,-756.99
905.42,-568.75,-988.69
918.77,-672.54,-1283.93
1023.3,-684.63,-1099.19
1114.25,-1019.39,-1657.91
943.94,-1012.46,-1254.6
1306.7,-1283.15,-1869.04
1161.15,-707.59,-1022.27
-583.07,746.01,1359.1
2917.93,4324.26,-1791.87
-2730.51,143.64,588.66
734.34,-81.81,542.08
950.59,-950.37,-253.11
-182.1,-852.88,412.27
668.39,-785.38,300.08
289.01,-1181.58,237.27
757.86,-875.24,375.34
633.69,-1261.89,125.5
882.75,-1021.18,485.6
342.01,-663.63,569.03
530.19,-631.35,365.27
263.7,-741.2,438.82
519.07,-943.76,341.51
489.85,-814.45,466.0
510.61,-781.74,480.44
536.79,-664.44,446.05
424.48,-827.94,376.33
613.76,-689.68,375.93
493.21,-758.87,374.4
547.14,-700.36,415.75
484.28,-742.42,408.36
446.46,-692.43,384.74
521.06,-813.89,413.44
458.24,-682.88,499.98
476.57,-686.06,502.0
568.74,-786.63,523.96
437.4,-813.28,522.69
450.47,-684.43,460.49
489.1,-722.27,535.93
477.64,-758.21,414.73
580.53,-692.71,481.78
487.52,-685.06,408.59
555.74,-756.57,429.4
455.86,-701.39,442.04
577.63,-674.13,432.7
422.38,-797.81,446.47
527.22,-678.15,378.79
432.85,-777.52,392.84
539.25,-677.32,400.51
458.4,-713.07,401.62
503.31,-766.55,396.45
515.79,-750.9,471.49
521.59,-735.19,497.06
549.72,-688.03,431.07
442.92,-738.51,487.57
531.52,-652.73,446.15
-,-,-
-43.79,-647.87,1275.1
-69.91,-663.47,1223.01
-47.16,-646.97,1070.31
20.73,-630.4,945.98
69.34,-461.49,761.43
241.91,-394.52,543.91
276.13,-435.48,251.64
313.59,-386.93,6.55
505.4,-392.5,-316.86
472.98,-262.11,-248.38
557.24,-303.46,-514.13
879.1,-333.22,-822.8
865.6,-240.64,-1035.33
826.84,-427.64,-1043.22
1054.51,-569.12,-1329.94
1002.38,-670.53,-1617.28
1361.79,-817.89,-1599.99
1104.72,-998.31,-1707.28
1386.13,-1324.44,-1686.43
-726.92,-135.25,1558.01
3739.01,2379.3,-2867.25
-1585.32,2055.78,2466.52
-90.88,-69.69,-57.77
1673.36,-798.77,77.43
-115.34,-609.4,21.85
635.41,-838.22,141.9
602.47,-1120.86,238.88
802.72,-927.43,213.26
523.05,-747.16,441.31
882.3,-1311.11,160.43
536.79,-709.4,518.23
516.69,-660.96,460.16
356.88,-847.55,316.92
423.96,-857.64,268.2
617.59,-729.01,330.65
524.71,-805.63,283.84
601.44,-733.74,367.65
472.0,-768.36,317.57
632.37,-732.13,310.39
480.23,-772.67,315.32
569.88,-683.47,297.35
570.0,-647.47,343.28
596.14,-829.4,319.79
614.68,-759.61,393.12
550.98,-692.91,385.94
609.32,-751.76,393.4
504.81,-707.67,365.42
611.54,-705.98,341.1
519.22,-676.62,369.76
575.77,-785.68,389.68
537.46,-723.05,412.96
554.38,-760.41,401.24
498.3,-713.57,431.52
559.87,-658.1,424.79
485.19,-639.83,450.25
585.01,-683.28,383.8
532.79,-725.55,395.1
571.52,-718.34,460.75
576.13,-737.39,388.59
542.65,-749.74,424.52
475.01,-642.17,369.54
494.42,-718.55,389.2
564.38,-664.31,403.78
528.4,-758.29,434.68
658.78,-694.54,372.48
659.4,-663.58,358.65
608.61,-765.8,398.87
660.08,-659.0,375.26
508.54,-758.11,388.1
538.58,-785.28,425.15
-,-,-
-37.86,-725.49,1193.96
-6.26,-711.83,1196.76
88.86,-801.96,983.67
129.01,-531.42,1085.85
184.97,-536.06,816.94
139.7,-429.63,690.45
201.0,-607.97,588.23
413.98,-411.2,412.1
582.06,-546.23,166.53
506.13,-567.0,-262.8
683.21,-487.98,-312.47
694.2,-447.04,-467.2
749.08,-404.1,-791.58
816.97,-441.46,-875.82
929.54,-388.44,-982.79
931.97,-742.34,-1293.89
961.87,-778.37,-1479.24
1363.61,-772.07,-1898.37
1140.12,-928.94,-1466.41
1443.6,-1124.62,-1692.38
-359.34,-7.33,1116.6
4318.04,1600.5,-2313.79
-1335.87,1592.23,1697.24
-520.83,-41.68,90.16
1881.44,-1029.52,150.53
-362.21,-717.64,207.12
387.48,-692.6,322.86
349.5,-1045.55,230.92
745.33,-1111.58,231.33
352.85,-1044.81,241.18
714.7,-924.57,254.61
378.28,-1215.34,343.51
609.31,-873.08,437.45
366.57,-749.32,425.55
344.3,-795.52,432.39
386.1,-850.47,453.57
512.84,-816.3,473.22
545.28,-876.33,498.2
485.35,-839.97,436.55
406.09,-709.84,419.58
395.97,-739.74,367.76
493.32,-814.75,384.18
414.35,-863.85,343.3
518.41,-717.49,393.33
380.88,-798.56,403.49
433.36,-841.58,436.35
426.79,-792.42,451.19
478.55,-861.21,377.61
483.03,-855.54,372.11
442.46,-693.9,397.59
417.94,-713.69,441.68
444.76,-801.75,444.0
384.46,-789.39,411.43
417.97,-755.13,437.94
472.27,-857.38,410.38
486.34,-809.21,415.95
486.1,-790.59,377.93
430.76,-768.87,378.28
506.92,-742.72,424.05
493.51,-762.17,460.51
459.5,-829.88,430.97
473.76,-819.93,448.16
493.85,-714.96,426.07
433.95,-685.08,441.13
487.88,-747.7,400.44
436.27,-812.32,409.52
467.09,-802.69,451.9
479.16,-692.09,424.87
456.79,-774.61,418.26
478.08,-797.17,377.82
-,-,-
183.64,-669.75,1191.74
274.98,-743.15,1120.54
353.09,-736.66,1091.53
253.15,-672.38,1016.61
254.3,-676.37,1007.57
259.82,-479.47,810.52
194.36,-332.11,771.76
611.49,-213.22,458.49
610.31,-706.21,-597.44
351.18,-336.76,-197.31
529.23,-440.2,-595.77
668.49,-409.25,-1054.93
764.74,-430.37,-1113.97
924.61,-594.11,-1045.85
977.14,-635.16,-1309.31
1016.12,-788.59,-1347.51
1174.75,-1047.54,-1754.17
1118.67,-1009.01,-1541.3
1405.9,-1259.62,-1354.86
-733.46,-582.54,1150.73
-352.77,3569.08,-2486.79
-1482.75,964.74,843.31
-873.53,-519.62,30.63
2081.42,-1206.56,-202.89
-181.02,-889.86,69.77
883.83,-822.98,237.55
568.08,-893.97,173.99
651.71,-1000.58,287.56
544.4,-1067.74,149.43
543.86,-901.04,398.24
449.96,-750.92,327.76
497.15,-889.27,351.71
339.36,-916.83,259.55
494.96,-808.53,351.58
353.12,-822.6,254.35
503.82,-795.57,312.89
371.56,-756.88,323.55
490.57,-782.77,364.8
460.67,-826.78,361.63
521.7,-725.9,365.69
516.98,-825.18,345.85
493.98,-757.48,311.65
525.07,-846.16,337.36
467.68,-829.15,366.94
510.28,-735.42,363.24
523.81,-724.24,362.27
502.11,-818.38,329.51
495.38,-693.66,382.68
477.42,-714.6,320.02
520.7,-795.83,360.26
512.6,-736.49,367.33
487.52,-819.59,302.27
525.69,-755.03,313.29
464.15,-700.42,380.53
500.58,-708.34,367.98
476.14,-740.26,315.98
499.24,-764.62,357.18
515.64,-812.14,357.9
522.84,-833.23,373.44
515.22,-755.9,355.84
494.3,-762.83,427.05
348.54,-791.01,546.62
384.69,-671.07,597.31
304.01,-640.65,570.41
361.1,-754.13,561.4
291.29,-715.85,679.76
339.94,-751.31,600.98
321.21,-687.71,575.27
325.67,-661.42,614.02
513.75,-853.27,408.4
484.75,-809.59,391.85
-,-,-
392.07,-646.75,1088.87
254.06,-764.12,929.36
253.27,-607.71,860.19
242.37,-536.64,825.06
181.61,-348.96,746.27
704.6,-203.04,400.5
652.79,-653.5,-706.02
316.01,-321.99,-212.71
476.12,-371.26,-576.61
699.37,-423.08,-1082.76
714.81,-478.13,-1072.68
897.55,-598.03,-1161.63
1044.04,-642.16,-1338.06
863.02,-437.79,-1013.16
822.85,-694.54,-1414.24
951.0,-749.9,-1255.36
1125.7,-813.02,-1596.53
1023.16,-981.26,-1666.12
942.58,-921.08,-1452.52
1033.68,-961.46,-1411.38
-177.88,-769.19,647.47
2044.32,4100.1,-1346.72
75.44,934.02,632.73
-1047.97,-532.37,38.2
2189.9,-1148.76,99.42
-808.0,-867.44,412.93
637.59,-756.91,414.59
273.62,-1023.8,424.21
483.32,-1234.96,394.45
428.82,-1061.21,405.76
729.21,-1145.94,485.04
226.53,-722.91,599.06
240.35,-644.63,514.14
91.95,-906.49,416.52
444.72,-856.77,511.31
182.04,-804.67,493.91
385.4,-809.28,457.4
264.68,-823.87,490.39
413.56,-716.69,504.88
269.37,-898.83,479.75
357.1,-873.51,420.94
307.6,-754.79,533.89
349.62,-816.56,506.58
324.0,-844.73,534.44
266.9,-794.99,555.19
320.9,-861.69,512.93
280.87,-732.02,519.39
292.56,-721.42,487.3
309.74,-780.71,523.22
313.49,-733.01,437.38
290.51,-725.82,511.38
338.86,-817.27,504.44
286.14,-841.92,429.31
348.88,-684.98,466.64
304.94,-803.72,505.17
412.76,-777.27,541.8
371.49,-790.55,504.73
368.05,-794.22,536.22
343.66,-754.08,640.62
326.98,-847.14,523.02
252.86,-783.47,492.19
264.17,-777.77,476.78
334.89,-729.74,507.54
339.71,-773.39,624.59
319.05,-726.91,598.48
341.1,-746.14,554.7
411.59,-731.75,571.38
356.93,-806.87,556.4
348.89,-744.33,559.6
-,-,-
30.27,-580.71,1210.65
88.59,-520.36,1173.74
28.53,-655.01,1184.76
-92.57,-565.72,1078.33
171.48,-524.3,933.64
250.57,-568.47,676.74
231.83,-445.32,851.24
205.59,-495.56,492.74
244.19,-516.85,311.13
388.08,-547.36,172.13
530.8,-588.77,-401.65
432.99,-444.59,-268.11
656.21,-469.21,-540.54
767.73,-447.36,-716.81
896.18,-580.23,-970.06
860.72,-666.25,-1173.37
1022.12,-774.44,-1267.2
1198.13,-905.84,-1486.94
874.53,-1051.46,-1380.09
1554.98,-1268.24,-1781.65
