481.51,-899.27,341.3
923.2,-966.63,-110.08
921.03,-1183.58,-608.79
1805.49,-1599.82,-2666.7
1721.9,-1916.96,-2778.18
849.88,-1576.55,-1784.05
-1105.21,365.01,31.51
-1658.31,4325.65,1178.47
-1202.37,-416.95,-141.0
679.34,-235.31,-281.68
1128.56,-1111.5,244.71
799.92,-309.6,518.96
394.88,-531.66,478.7
345.95,-505.52,689.98
206.86,-295.65,748.99
384.87,-289.11,630.72
365.92,-348.49,655.13
313.58,-332.91,704.1
458.03,-446.48,646.28
268.12,-269.73,677.96
-267.68,-126.09,664.6
1021.94,-385.39,667.64
382.33,-179.82,876.84
16.45,-235.26,910.73
221.87,-330.11,1104.15
281.46,-278.56,1034.65
199.15,-183.48,1127.45
523.35,-386.41,1167.16
251.64,-280.53,1202.87
172.95,-272.71,1186.87
168.36,-369.34,1180.52
185.49,-308.22,1238.0
95.87,-301.76,1123.84
16.88,-335.29,1190.13
-30.16,-294.7,1168.13
-79.14,-279.72,951.81
-113.04,-348.8,1053.35
-69.68,-325.43,1032.59
-15.4,-362.9,865.46
-29.92,-321.0,866.15
-96.21,-399.17,985.88
-158.88,-340.12,893.29
-133.55,-321.13,818.02
-216.18,-330.64,866.42
-206.03,-325.84,954.37
-180.85,-334.25,923.12
-27.68,-312.51,1060.9
-142.52,-310.0,951.03
-195.92,-315.75,977.47
-187.3,-291.07,970.59
-197.89,-326.58,945.96
-215.24,-296.59,1010.03
-245.6,-311.45,928.48
-249.86,-314.5,815.13
-227.35,-356.27,795.44
-228.41,-317.49,931.58
-230.77,-310.19,868.65
-229.97,-321.08,853.47
-241.22,-329.45,905.91
-,-,-
-452.79,-546.15,812.83
-229.72,-585.76,937.17
-258.4,-727.56,1002.05
-265.63,-768.73,980.62
-91.54,-698.27,874.6
-110.07,-625.46,869.34
103.17,-714.34,736.05
310.17,-734.9,551.09
425.33,-938.1,270.32
1023.74,-1305.27,-352.03
1574.41,-1596.48,-1448.15
1747.69,-2132.82,-3137.81
834.48,-1934.17,-1979.16
301.29,-471.59,-403.03
-984.69,1646.84,-2830.34
-3648.3,3229.58,-557.72
1819.12,-967.32,-648.46
-651.83,-342.87,776.96
1370.45,-742.49,394.78
381.75,-654.73,820.97
-31.54,-923.29,715.42
296.17,-654.59,776.3
83.12,-540.78,822.56
81.19,-701.08,676.08
41.62,-788.58,529.92
-10.62,-764.66,388.51
-847.78,-613.59,90.89
661.23,-854.83,361.26
46.76,-266.68,319.03
193.53,-680.91,330.64
425.81,-538.89,465.22
522.27,-623.44,473.27
382.98,-736.88,598.64
223.79,-636.39,654.66
369.65,-711.89,813.45
563.28,-532.0,864.44
269.96,-669.78,875.69
6.91,-611.72,949.29
142.68,-676.67,890.93
59.69,-557.42,1013.45
43.53,-505.24,970.89
147.21,-548.81,845.88
-107.36,-436.47,1019.81
-170.38,-481.78,912.46
-171.05,-515.39,1017.24
-139.57,-467.43,985.8
-195.67,-508.59,936.35
-136.09,-447.38,869.81
-113.76,-438.19,897.09
-161.56,-512.92,942.75
-162.27,-498.81,945.72
-142.73,-473.03,915.0
-196.95,-442.3,873.63
-164.14,-502.47,868.11
-124.03,-482.44,870.81
-151.26,-429.01,912.77
-186.54,-432.92,857.26
-102.83,-442.31,851.83
-159.58,-450.27,935.32
-165.0,-407.93,818.65
-183.7,-381.03,860.08
-141.49,-433.56,880.71
-187.79,-395.4,765.17
-59.36,-366.48,876.97
-170.07,-338.01,911.49
-141.28,-384.57,803.86
-179.47,-364.17,926.18
-169.03,-355.51,868.24
-174.02,-357.52,921.64
-195.01,-300.12,867.34
 -,-,-
-529.7,-569.06,814.48
-278.08,-575.23,919.35
-229.88,-622.45,1125.15
-278.3,-675.28,1089.07
-90.34,-721.11,964.78
-118.21,-675.36,947.33
88.75,-679.13,729.16
319.88,-816.39,561.4
411.54,-1045.77,279.14
937.49,-1254.56,-361.5
1410.46,-1606.12,-1461.9
1774.25,-2083.4,-2981.07
883.37,-1685.96,-1802.52
288.17,-455.95,-419.51
-1077.87,1677.71,-3065.7
-3791.1,3219.37,-570.12
1677.77,-917.95,-537.67
-585.9,-344.96,765.16
1258.34,-670.02,453.29
352.62,-583.23,784.0
-31.88,-930.61,745.28
280.47,-633.81,724.11
85.43,-563.06,778.52
74.46,-656.61,695.23
38.86,-703.5,601.84
-11.13,-791.73,411.76
-899.29,-659.07,90.4
664.86,-867.61,332.74
51.35,-240.1,372.5
185.99,-600.86,301.36
456.36,-481.05,469.91
547.99,-563.21,468.32
393.79,-684.61,585.59
208.38,-724.2,738.08
378.81,-699.76,869.16
540.91,-611.04,990.27
244.53,-598.22,881.1
7.02,-573.42,1014.65
133.53,-600.49,1001.37
62.27,-566.3,1030.09
40.03,-455.57,1046.91
155.76,-592.07,942.55
-118.12,-381.27,1079.61
-176.68,-480.25,1030.58
-176.68,-508.85,894.06
-154.53,-517.38,983.96
-194.26,-484.81,833.23
-138.52,-460.58,992.98
-94.7,-439.65,903.32
-167.24,-520.44,981.09
-164.89,-534.58,843.46
-154.35,-450.71,900.65
-168.08,-400.23,921.21
-165.11,-456.36,897.73
-137.15,-436.94,786.53
-163.05,-411.9,925.79
-191.63,-368.19,858.07
-115.25,-412.92,878.01
-154.34,-451.61,907.63
-170.38,-420.26,837.31
-154.11,-405.05,992.21
-164.37,-435.56,906.4
-196.59,-423.23,922.94
-62.79,-359.15,879.31
-159.48,-336.39,799.5
-141.64,-367.79,821.99
-162.67,-347.0,930.12
-195.09,-361.96,851.8
-178.41,-379.4,903.04
-213.06,-352.46,798.97
 -,-,-
-546.24,-557.42,585.65
-116.12,-612.25,590.03
-881.27,-877.45,1410.29
-983.34,-993.27,1125.19
-265.59,-717.77,1076.43
-282.88,-693.19,1110.0
49.86,-612.77,894.91
473.88,-725.27,477.73
735.25,-830.44,282.83
901.1,-980.65,-223.46
1148.42,-1073.6,-701.5
1539.98,-1373.62,-2225.65
1587.76,-1605.48,-3155.34
970.33,-1591.5,-1888.54
-815.56,-461.16,-311.55
-3442.1,2392.87,-4271.92
-673.36,2397.9,-606.06
1294.55,-22.37,-328.25
-331.09,-574.67,496.7
1257.64,-1154.01,197.88
932.19,-496.88,590.18
407.28,-668.33,591.71
187.16,-726.21,609.34
399.37,-602.93,602.08
409.11,-437.62,790.36
331.49,-442.42,663.98
352.7,-417.88,619.24
321.52,-304.8,738.19
320.74,-321.78,629.5
-487.75,-465.38,432.87
754.47,-408.48,579.95
25.86,102.71,618.34
141.4,-344.46,759.04
26.56,-452.89,857.01
147.87,-268.94,1029.42
-65.64,-456.79,1088.33
-180.43,-510.13,1154.7
98.83,-459.42,1320.49
35.13,-470.2,1140.37
-5.18,-413.19,1217.83
-132.76,-414.27,1181.74
-156.88,-410.7,967.91
-170.8,-432.23,1032.87
-246.78,-385.87,967.76
-322.77,-320.74,937.26
-303.72,-305.67,959.79
-362.56,-321.69,876.74
-260.87,-329.5,806.63
-306.62,-338.44,910.35
-359.19,-346.23,945.55
-439.52,-308.11,826.61
-312.64,-358.53,956.28
-283.91,-345.95,996.55
-254.09,-323.0,907.38
-368.22,-322.59,889.0
-269.28,-357.22,896.83
-281.6,-386.32,831.65
-205.63,-299.54,875.92
-263.25,-300.07,784.15
-252.8,-297.99,804.28
-273.55,-303.9,904.79
-309.09,-344.29,842.85
-299.8,-288.59,912.62
-267.68,-286.34,925.24
-264.61,-284.74,1005.41
-420.97,-352.11,1012.75
-364.02,-300.17,924.2
-407.63,-324.71,840.36
-424.65,-271.52,926.55
-463.6,-257.35,974.92
 -,-,-
-227.86,-551.55,902.29
-517.57,-576.07,886.1
-279.17,-540.52,742.28
-220.08,-609.96,783.28
-292.72,-754.11,1116.88
-146.88,-939.2,1005.45
66.76,-744.6,725.25
264.41,-768.19,540.91
513.04,-940.36,306.58
776.77,-901.2,-28.17
1083.66,-1215.61,-723.03
1270.38,-1517.7,-1682.35
1722.0,-1573.85,-3123.64
973.21,-1788.02,-1356.28
-1038.65,-743.95,-667.23
-4151.38,4154.34,-3522.45
75.02,-618.51,-1479.58
-292.52,726.54,1203.75
2135.26,-1704.78,-332.75
773.04,-635.95,349.37
517.12,-595.09,609.75
387.9,-676.61,340.56
151.99,-569.38,511.34
289.29,-480.73,561.43
380.83,-490.61,528.27
251.44,-371.66,462.27
212.28,-459.91,567.84
193.24,-528.53,632.75
1.46,-672.84,715.39
223.91,-444.82,714.22
-39.43,-768.14,768.75
755.76,-943.55,662.15
400.38,-931.95,892.93
-271.0,-427.25,941.28
-40.73,-693.49,974.58
8.39,-622.93,949.42
190.08,-627.02,1138.91
-184.47,-501.95,1149.16
-247.34,-577.85,940.39
-192.71,-516.32,897.9
-244.29,-463.54,903.52
-240.56,-573.9,976.47
-325.41,-515.83,812.32
-331.53,-438.72,815.02
-285.88,-397.14,947.25
-220.49,-426.53,812.24
-333.93,-378.85,781.44
-312.97,-451.16,787.22
-312.04,-477.32,847.21
-298.02,-524.26,954.51
-319.33,-426.95,964.05
-402.52,-471.17,848.63
-274.29,-345.13,948.59
-267.29,-403.6,939.34
-222.15,-416.9,836.59
-238.78,-317.46,860.62
-328.98,-366.21,834.01
-335.1,-396.21,805.6
-308.6,-404.56,928.79
-263.48,-348.01,862.58
-285.38,-382.46,911.74
-280.52,-330.75,965.12
-289.21,-318.22,878.8
-299.87,-338.31,974.09
-268.44,-393.26,804.77
-324.47,-364.1,845.22
-377.22,-322.29,949.95
-367.12,-307.58,871.87
-349.19,-359.94,833.15
-336.79,-295.68,1001.78
 -,-,-
-47.97,-88.34,1001.85
-147.81,-612.72,615.06
-288.67,-645.92,473.7
-520.79,-754.82,819.55
-376.1,-808.25,741.83
-425.08,-782.83,957.52
-334.12,-758.31,918.32
-264.27,-727.34,787.43
-67.28,-659.08,672.73
307.53,-757.08,524.59
525.5,-863.95,331.61
779.38,-1014.75,-112.46
894.28,-1304.2,-653.35
1752.55,-1434.17,-2627.81
1679.8,-1805.35,-2808.14
818.44,-1544.95,-1732.49
-1160.55,371.16,30.85
-1478.22,3816.6,1168.97
-1111.39,-444.36,-149.02
790.34,-248.62,-266.57
1137.92,-1121.65,238.17
745.63,-321.93,436.9
409.0,-545.91,428.07
385.19,-492.85,718.22
200.35,-270.28,701.62
342.41,-316.55,667.49
398.54,-333.88,618.34
340.97,-351.37,706.73
453.03,-484.07,625.58
251.05,-255.85,781.58
-239.2,-129.03,663.6
1085.08,-436.97,749.57
374.32,-191.73,731.19
16.8,-219.88,1002.66
254.3,-358.93,1145.46
252.58,-266.71,963.3
225.58,-192.32,999.97
553.45,-426.34,1179.5
285.33,-274.42,1230.01
173.09,-273.83,1209.13
154.08,-382.6,1116.27
160.1,-293.39,1152.33
109.6,-296.25,998.88
17.08,-329.81,1206.41
-33.87,-305.71,1019.9
-82.31,-248.7,947.22
-128.86,-340.65,933.64
-66.98,-312.96,949.99
-17.2,-349.01,937.48
-33.54,-332.54,960.96
-104.65,-331.92,1020.39
-138.07,-322.16,930.3
-146.2,-292.5,821.03
-201.22,-313.41,918.09
-225.06,-366.71,961.03
-178.3,-373.89,1013.69
-31.78,-304.02,1060.31
-136.77,-307.84,1097.12
-173.02,-320.13,1111.37
-195.97,-298.26,996.61
-203.81,-334.37,908.38
-186.81,-339.59,870.6
-220.12,-303.94,904.32
-249.71,-366.03,864.09
-226.27,-343.28,937.92
-248.52,-344.91,858.46
-253.13,-350.17,898.24
-268.62,-339.12,876.22
-252.56,-337.7,962.74
-,-,-
-541.21,-595.69,914.32
-240.31,-575.63,898.92
-256.97,-618.87,1035.23
-279.88,-725.81,1048.46
-98.0,-695.03,985.29
-130.2,-714.95,887.97
96.66,-677.6,753.18
329.07,-721.49,583.18
447.86,-950.65,274.74
923.81,-1187.08,-359.25
1515.92,-1504.42,-1456.46
1773.62,-2152.64,-2915.7
773.62,-1999.25,-1839.5
256.8,-438.01,-471.47
-1097.69,1459.9,-3245.47
-4142.67,2901.19,-541.37
1658.46,-951.03,-593.41
-639.37,-372.61,810.46
1280.06,-692.11,451.09
376.67,-580.72,774.14
-36.71,-983.17,797.82
302.75,-711.1,736.16
77.47,-539.89,731.38
67.29,-651.27,717.33
38.48,-731.69,529.16
-10.86,-766.49,391.81
-789.61,-577.21,95.94
737.56,-787.29,355.1
46.43,-222.71,365.3
177.28,-623.55,335.17
399.43,-469.73,465.73
533.48,-654.16,472.92
411.17,-715.36,547.4
224.0,-717.62,725.08
365.25,-744.57,878.67
552.57,-509.4,911.13
229.64,-634.34,838.23
7.94,-546.66,960.77
139.92,-574.75,969.0
53.06,-580.51,1014.1
42.45,-545.97,914.95
137.27,-562.1,878.9
-105.01,-421.01,1006.35
-185.93,-444.35,883.86
-182.77,-483.5,955.22
-136.39,-507.42,904.14
-171.17,-470.47,930.01
-123.86,-500.3,908.48
-100.64,-492.89,994.13
-179.18,-532.15,825.71
-152.67,-571.25,957.47
-149.69,-484.17,863.21
-173.46,-391.85,928.9
-159.42,-455.77,877.57
-135.2,-475.59,847.02
-156.26,-395.12,920.09
-180.33,-391.98,883.96
-116.12,-451.72,914.3
-171.08,-403.17,947.29
-146.62,-452.83,941.91
-164.42,-443.14,881.77
-139.06,-450.25,988.59
-198.95,-434.37,879.35
-59.99,-344.02,925.94
-159.15,-382.1,832.59
-136.6,-329.71,820.73
-155.34,-361.86,864.59
-176.97,-356.11,821.4
-164.01,-364.35,837.12
-220.27,-316.73,852.11
 -,-,-
-456.25,-559.46,811.22
-266.87,-600.03,878.41
-247.48,-661.83,1045.65
-275.0,-690.47,1121.01
-90.92,-701.86,984.49
-128.14,-741.54,860.3
97.76,-700.39,703.25
284.2,-739.73,575.4
402.91,-1014.37,251.42
964.02,-1190.14,-356.44
1408.11,-1668.05,-1550.88
1746.12,-1776.26,-3443.53
803.57,-1889.4,-1976.93
305.25,-501.73,-473.02
-979.01,1666.22,-2873.49
-3873.67,3490.13,-573.24
1757.33,-903.8,-646.37
-629.98,-334.85,753.64
1180.84,-724.46,438.62
396.39,-595.7,812.96
-34.63,-1007.7,743.95
296.06,-681.7,786.34
90.17,-589.62,815.53
75.6,-643.14,710.66
38.23,-743.0,539.99
-10.15,-797.03,427.49
-933.33,-615.8,98.33
741.29,-853.76,341.79
53.67,-221.59,353.01
189.93,-629.54,301.88
452.98,-477.27,453.98
492.45,-574.13,413.35
426.4,-716.0,609.44
200.49,-616.29,759.76
350.66,-729.79,768.13
572.32,-606.89,934.49
274.09,-632.98,806.93
6.84,-513.49,957.32
136.41,-661.29,933.47
53.08,-569.03,971.75
44.09,-459.98,1061.22
158.05,-611.59,909.42
-123.3,-431.12,1032.86
-190.02,-518.86,1065.96
-170.12,-528.59,860.15
-141.32,-515.71,987.89
-201.78,-487.26,840.16
-145.09,-456.05,861.36
-102.0,-491.16,892.62
-164.9,-512.11,859.72
-150.12,-572.16,981.55
-145.68,-531.82,879.18
-192.33,-458.84,855.34
-143.59,-480.99,976.9
-143.08,-481.83,875.58
-178.16,-412.33,932.13
-176.26,-412.62,941.86
-102.38,-446.89,963.34
-169.32,-401.32,829.26
-159.53,-425.0,856.45
-170.82,-424.09,936.85
-163.93,-383.31,810.44
-182.94,-397.63,781.36
-64.23,-345.61,810.2
-153.3,-364.77,905.45
-158.36,-360.71,907.49
-177.2,-390.55,819.21
-188.97,-351.93,870.62
-163.21,-356.55,822.09
-209.1,-356.82,921.83
 -,-,-
-576.58,-604.39,580.06
-131.65,-700.45,505.03
-863.87,-781.85,1483.26
-1071.55,-1050.2,1214.58
-226.04,-757.71,1086.23
-281.52,-697.59,969.22
48.62,-672.94,804.53
447.6,-735.23,497.99
804.41,-823.83,267.9
989.27,-1060.28,-237.06
977.92,-1115.41,-607.02
1625.91,-1325.44,-2330.46
1645.89,-1825.76,-2986.72
888.25,-1688.83,-2039.94
-735.38,-440.62,-303.44
-4005.81,2165.87,-4294.84
-742.65,2342.63,-589.29
1127.52,-22.36,-308.52
-309.07,-549.39,486.42
1121.0,-1101.13,176.61
898.79,-485.13,500.95
399.16,-750.68,525.93
194.89,-669.97,611.46
458.67,-628.1,648.52
413.31,-460.21,686.82
333.84,-453.04,756.19
320.36,-423.5,615.08
369.78,-320.33,705.05
307.78,-292.6,608.78
-435.92,-460.28,419.37
833.1,-428.02,627.85
22.05,92.55,593.18
143.27,-373.97,898.78
26.44,-482.47,809.3
145.18,-285.23,972.87
-67.57,-452.64,1104.69
-207.8,-506.08,1063.24
93.37,-484.45,1198.75
39.65,-538.9,1056.1
-4.74,-409.22,1067.62
-131.79,-393.53,1119.44
-163.99,-455.27,953.72
-201.25,-467.14,1031.21
-262.38,-353.49,1114.61
-313.6,-324.92,898.25
-323.35,-306.58,906.51
-408.67,-322.85,971.45
-269.47,-343.27,793.85
-305.26,-323.67,840.26
-304.71,-324.65,953.48
-459.99,-332.53,921.37
-337.3,-357.88,922.05
-259.25,-347.08,933.53
-299.5,-323.3,857.19
-368.9,-352.19,800.78
-285.6,-338.14,803.14
-261.84,-329.23,753.64
-207.79,-279.91,751.31
-264.05,-300.01,899.06
-225.6,-321.31,803.84
-276.85,-344.06,765.85
-294.37,-298.3,906.59
-269.23,-290.31,929.02
-247.46,-296.72,919.12
-255.55,-291.18,850.23
-356.42,-358.81,932.14
-404.32,-308.85,967.78
-397.13,-311.58,928.2
-413.29,-293.98,835.6
-459.62,-270.4,865.4
 -,-,-
-215.44,-559.22,1027.64
-536.41,-621.35,924.03
-277.13,-508.13,859.58
-207.29,-610.28,795.98
-333.55,-782.58,1021.95
-141.8,-815.73,1022.23
71.2,-783.93,800.49
237.71,-761.43,496.92
517.26,-952.61,327.4
682.27,-1077.89,-34.36
995.54,-1079.19,-794.17
1133.46,-1418.17,-1822.16
1677.63,-1626.8,-3451.29
1071.37,-1879.75,-1342.43
-951.82,-700.25,-724.5
-4362.75,3667.33,-3469.38
84.57,-626.68,-1359.2
-254.4,696.77,1252.69
1876.19,-1423.02,-326.61
782.09,-551.6,352.47
606.92,-577.5,573.15
426.3,-663.94,373.69
163.12,-553.33,427.01
294.07,-495.3,544.89
395.87,-457.92,578.66
228.65,-381.52,462.78
224.59,-396.81,543.08
176.55,-505.34,612.37
1.38,-703.53,637.23
210.0,-420.93,751.73
-42.19,-744.56,762.49
822.28,-969.65,769.04
454.49,-977.32,957.0
-282.59,-387.48,926.39
-43.79,-784.5,938.08
8.33,-643.58,1008.8
170.23,-668.4,950.71
-189.14,-456.64,1096.2
-222.4,-577.13,977.54
-214.62,-572.17,880.62
-260.36,-516.3,868.99
-248.79,-572.19,921.42
-294.96,-481.62,848.63
-292.02,-481.72,935.4
-292.76,-357.86,904.92
-257.82,-428.25,897.11
-323.99,-358.74,757.95
-349.59,-423.67,775.45
-327.13,-493.73,828.33
-299.44,-466.4,891.88
-364.67,-480.27,917.29
-364.23,-444.69,972.47
-307.27,-374.58,1028.52
-275.51,-373.19,835.34
-252.72,-380.3,884.48
-285.16,-357.88,852.92
-318.23,-399.27,801.76
-313.82,-397.67,904.68
-303.09,-388.1,930.81
-258.12,-324.07,840.2
-307.56,-348.52,924.71
-322.64,-351.08,872.53
-309.77,-340.38,901.14
-318.95,-329.99,957.43
-305.08,-374.3,844.08
-310.76,-343.21,943.6
-385.69,-354.33,857.43
-377.51,-336.42,838.67
-346.98,-326.7,840.44
-322.74,-292.7,974.65
 -,-,-
-55.46,-99.0,948.67
-140.79,-579.91,663.63
-289.03,-738.91,473.71
-451.81,-720.23,810.31
-414.59,-753.44,811.84
-471.31,-888.51,884.17
-346.67,-830.37,820.84
-276.93,-846.88,778.29
-61.71,-708.17,701.58
289.84,-757.18,572.62
537.62,-916.76,324.98
928.72,-1051.44,-110.62
1041.96,-1309.9,-596.53
1697.22,-1404.03,-2658.89
1472.13,-1824.69,-2785.27
871.7,-1340.21,-1542.81
-1134.72,373.29,28.04
-1557.78,3650.33,1241.8
-1267.64,-454.1,-139.21
754.93,-253.03,-291.11
1208.2,-1055.49,236.23
841.11,-285.47,483.8
395.25,-580.42,420.24
384.92,-441.75,611.65
205.57,-281.28,740.22
331.81,-292.79,614.58
358.4,-306.06,584.48
321.17,-372.39,667.77
460.56,-440.59,641.51
253.41,-276.25,667.86
-257.06,-117.93,636.42
937.84,-399.24,710.57
398.83,-174.07,801.23
16.38,-220.37,905.71
260.08,-351.39,1133.95
252.84,-288.59,1001.13
208.41,-190.05,1176.68
535.66,-435.88,1090.64
272.58,-283.52,1240.06
178.75,-295.55,1073.04
171.91,-335.46,1287.01
156.63,-317.46,1191.73
112.11,-263.06,1096.03
15.24,-311.72,1031.87
-32.35,-308.25,1103.24
-76.65,-285.38,1056.3
-114.55,-328.03,959.6
-63.73,-329.63,982.76
-14.49,-323.86,971.11
-32.91,-344.12,906.72
-100.55,-352.21,931.72
-151.23,-316.92,828.52
-143.16,-330.89,875.41
-230.57,-346.59,888.33
-227.16,-372.48,919.87
-169.32,-329.24,857.31
-27.85,-341.85,954.14
-134.87,-307.45,1054.99
-188.17,-333.5,1082.37
-168.86,-346.66,991.4
-209.85,-329.63,955.13
-214.96,-300.69,838.53
-235.36,-329.19,933.04
-242.22,-334.97,898.1
-267.11,-324.12,930.4
-270.53,-336.3,803.07
-219.96,-368.83,890.69
-261.62,-327.69,982.82
-243.62,-347.75,889.88
-,-,-
-538.9,-551.3,847.12
-229.91,-572.53,1006.92
-265.11,-668.51,993.89
-316.09,-677.73,1139.64
-88.42,-718.31,888.91
-127.98,-666.05,982.94
106.71,-681.09,837.16
302.81,-838.07,621.89
454.37,-984.5,270.65
997.54,-1171.1,-362.74
1638.4,-1564.7,-1360.0
1870.69,-2117.03,-2862.86
833.76,-1998.38,-1872.57
284.84,-502.84,-486.21
-1034.59,1651.21,-2838.3
-3998.53,3359.51,-569.36
1522.65,-824.97,-583.75
-698.18,-346.23,851.12
1337.04,-715.78,453.9
376.91,-574.3,819.68
-36.92,-858.45,838.86
269.18,-728.26,809.11
82.58,-545.4,809.15
78.69,-672.08,608.43
37.07,-761.07,617.01
-10.2,-903.58,388.31
-941.38,-593.78,83.82
726.79,-854.58,316.78
49.57,-263.94,367.32
192.28,-700.14,311.98
426.11,-465.67,435.47
524.73,-577.27,454.64
413.58,-801.87,544.05
202.95,-715.85,739.87
379.58,-719.23,832.22
487.88,-510.09,923.75
252.52,-593.07,801.12
7.72,-579.85,938.58
145.62,-579.66,979.42
53.51,-573.55,1004.35
46.29,-504.72,916.07
156.58,-596.94,998.76
-126.25,-461.74,972.45
-172.37,-512.24,951.83
-163.73,-524.95,910.57
-144.02,-502.32,851.11
-177.24,-490.95,909.64
-136.47,-432.83,982.76
-95.73,-451.06,832.55
-166.41,-484.44,976.68
-162.65,-568.16,841.66
-145.25,-459.8,939.24
-175.78,-455.36,815.01
-138.36,-447.53,938.76
-136.57,-501.03,798.34
-171.27,-417.05,888.45
-183.71,-390.4,887.22
-104.78,-451.59,853.17
-171.33,-395.56,950.78
-163.19,-451.77,970.22
-175.42,-415.47,969.37
-160.22,-414.14,828.51
-187.96,-428.56,884.36
-64.02,-365.09,848.92
-163.52,-374.68,853.92
-158.83,-380.07,897.28
-161.0,-329.74,822.81
-186.28,-311.19,899.91
-171.41,-325.58,959.29
-218.66,-343.43,927.7
 -,-,-
-518.37,-607.73,829.89
-269.03,-588.94,956.16
-260.11,-711.46,967.39
-302.48,-648.34,1101.04
-81.85,-705.79,897.54
-122.2,-746.29,937.33
98.37,-634.94,746.73
331.09,-739.23,565.67
442.38,-1005.13,255.71
1097.18,-1239.69,-352.91
1533.85,-1443.3,-1595.67
1622.46,-1874.44,-3156.83
880.96,-1703.35,-1993.74
264.25,-452.83,-422.8
-1048.24,1637.58,-2790.08
-4027.67,2905.23,-565.13
1682.35,-919.21,-605.93
-633.85,-344.27,740.42
1257.9,-634.61,449.68
387.05,-600.65,887.65
-36.83,-970.97,777.17
279.65,-662.87,797.78
85.02,-601.13,746.87
80.58,-741.54,619.18
37.05,-780.48,595.35
-11.23,-809.85,442.64
-902.29,-655.85,94.2
707.94,-895.4,367.46
46.07,-230.72,346.82
175.1,-720.64,348.93
470.95,-475.55,471.81
514.45,-615.38,471.59
375.52,-712.18,588.52
215.97,-603.3,732.97
325.93,-753.39,868.51
487.34,-510.66,959.55
255.52,-604.83,757.57
6.97,-573.98,961.99
146.61,-650.5,842.11
62.24,-570.86,894.26
43.79,-470.75,966.38
164.74,-601.85,900.08
-109.99,-390.75,1066.7
-176.05,-506.04,926.46
-172.17,-494.82,1017.73
-142.34,-504.52,960.01
-182.2,-547.19,986.31
-148.59,-474.35,977.48
-100.23,-437.01,992.54
-159.19,-450.66,849.02
-164.57,-572.44,839.56
-152.16,-456.65,779.99
-167.51,-430.31,801.8
-160.74,-493.03,859.07
-148.32,-489.14,855.62
-182.5,-444.25,956.5
-176.5,-408.53,921.24
-105.96,-379.77,864.0
-165.86,-381.95,814.31
-168.11,-451.06,918.98
-181.72,-387.47,969.54
-152.77,-436.18,832.25
-201.04,-408.48,848.51
-67.65,-360.33,802.66
-163.82,-379.06,912.8
-135.81,-371.45,865.84
-180.0,-387.56,829.86
-185.23,-311.37,924.36
-180.54,-377.31,959.46
-190.22,-318.46,847.47
 -,-,-
-509.09,-587.14,602.08
-121.07,-592.19,532.34
-813.18,-819.09,1301.13
-1043.83,-993.88,1159.2
-265.97,-782.89,1107.97
-302.72,-642.43,945.45
44.03,-681.6,854.52
515.31,-657.32,528.73
839.85,-924.51,286.08
993.89,-1008.78,-241.4
983.42,-1192.5,-723.18
1624.15,-1317.32,-2252.71
1451.45,-1848.78,-3129.6
882.04,-1768.44,-2049.04
-835.35,-461.59,-278.66
-4101.4,2111.99,-3962.93
-701.54,2212.48,-651.17
1150.83,-23.89,-352.65
-292.89,-587.3,562.06
1283.44,-1174.66,188.54
896.42,-577.88,558.24
417.32,-743.22,594.02
200.34,-639.14,573.67
422.79,-723.51,606.73
401.54,-508.81,806.1
314.52,-471.78,682.48
342.44,-386.72,592.12
342.45,-340.01,632.41
277.31,-295.65,649.01
-446.91,-460.15,455.03
768.06,-389.05,619.9
23.86,102.22,693.79
134.41,-359.99,779.96
27.9,-462.53,911.32
155.86,-284.76,1053.84
-74.64,-528.03,1081.19
-203.58,-467.62,1118.95
105.08,-482.93,1237.5
37.82,-537.9,1121.52
-5.19,-427.59,1198.08
-128.04,-458.01,1054.37
-176.29,-419.4,1044.73
-201.98,-404.35,1137.46
-278.35,-362.75,1135.28
-336.74,-319.21,888.5
-304.06,-320.22,985.49
-406.78,-331.47,816.4
-249.75,-374.28,857.91
-277.28,-353.48,827.26
-350.92,-331.78,875.86
-423.34,-320.58,904.19
-316.2,-406.59,819.09
-285.57,-321.44,949.96
-303.93,-370.17,869.89
-311.0,-367.97,823.05
-272.53,-364.84,875.95
-275.54,-380.5,883.9
-202.21,-321.31,787.72
-246.9,-306.4,840.19
-221.86,-319.05,903.38
-280.07,-335.09,860.69
-291.12,-289.36,904.52
-302.7,-321.0,977.64
-283.61,-268.98,969.38
-256.3,-293.45,975.89
-361.65,-309.1,912.58
-376.4,-279.57,965.86
-389.48,-287.0,847.11
-423.28,-279.44,865.27
-431.61,-252.76,960.59
 -,-,-
-202.99,-487.09,1040.31
-517.23,-628.94,859.18
-258.2,-556.44,802.03
-226.33,-656.81,756.61
-328.41,-881.74,1036.09
-125.02,-828.92,1032.62
66.68,-827.55,827.85
263.35,-850.27,578.89
449.64,-1010.75,316.01
687.78,-939.99,-28.63
1104.78,-1237.44,-834.07
1347.45,-1508.3,-1709.24
1757.5,-1559.4,-3367.64
919.13,-1667.34,-1418.74
-985.73,-801.26,-751.89
-4203.01,3603.78,-3684.49
81.22,-682.32,-1461.82
-281.77,643.87,1088.01
2199.11,-1727.61,-373.49
688.69,-639.95,297.96
577.86,-543.89,607.16
