18.013852,-350.472458,892.396314
54.582780,-170.086808,1024.653902
1.940444,-413.758663,929.481551
60.101946,-386.919620,973.300491
85.911981,-146.284258,986.416377
170.554830,-219.610768,1025.294808
213.718734,-326.433281,871.793658
327.256017,-360.010940,953.479001
233.927101,-277.368334,1038.185318
-103.100290,-79.979715,910.205740
122.331043,-215.682687,925.060746
-56.365301,-186.308448,819.364848
-6.193152,-211.615143,943.815116
-22.687183,-391.592390,838.382934

-,-,-
372.850581,-818.291610,722.308915
707.272569,-356.477622,1057.285174
834.697324,-813.022145,1048.440171
-72.307051,-796.790567,1527.296966
973.836747,-710.125004,939.377530
353.444423,-539.265331,885.762402
304.714434,-677.985672,437.209439
364.695319,-730.955218,666.754756
542.714846,-806.171562,331.516142
576.438890,-699.162929,-427.905999
1055.937782,-440.316945,-485.579435
1227.349681,-888.929744,-1021.306836
1771.199907,-1983.400681,-2547.535576
1888.012615,-1670.087928,-1914.761970
-1437.664584,-1755.179746,-1519.198218
1210.505145,3819.577814,98.724398
1677.694841,2110.337479,105.287442
455.136717,-711.680115,-384.208286
1139.882858,-102.755347,-120.214695
631.864628,-245.611624,84.274784
-72.891375,-954.117376,40.637703
833.143692,-245.925693,260.370437
574.295697,-308.190912,35.174997
101.789033,-106.058782,-55.100894
738.085921,-531.154803,609.806535
384.599457,-1199.118560,542.762582
504.107277,-484.342585,927.952997
219.855127,-926.215933,1200.879497
191.051848,-602.542256,1456.432068
-475.713004,-774.249188,1464.050251
-195.303801,-603.909982,1367.510693
-1253.345610,-188.378912,1130.501355
1463.229243,-63.513642,1168.572092
-449.206642,-501.618909,1076.363446
46.279796,-388.018025,1055.864907
415.665159,-367.651390,1101.120530
-166.870503,-245.971932,1089.528522
-66.674809,-399.097331,1276.211630
247.969409,-243.639376,1051.713991
110.547414,-239.941407,956.665051
1.208156,-312.894138,949.828769
259.516369,-418.231266,855.534858
199.406055,-266.612782,845.347709
243.534007,-174.463389,1151.884339
102.528756,-198.241246,914.658149
30.492014,-415.099702,882.547073
171.617947,-71.314336,1017.334115
276.676366,14.746873,1020.037721
71.525951,-132.933747,1106.763361
131.703330,-165.151693,1011.579544
56.237313,-129.431764,899.379497
110.183332,-83.701729,1026.516999
127.375360,-184.512765,845.986611
187.185146,-620.591669,969.640710
277.652699,-462.486363,1074.417819
105.184022,-297.316256,1029.220054
-36.778359,-293.422309,1054.575709
-24.016705,-205.252314,996.430021
73.388014,-377.965306,1072.314246
169.946248,-356.833384,956.159298
174.151666,-285.028348,842.509636
-19.158832,-230.892737,851.728005
-55.702800,-444.330196,932.409546
78.283292,-187.290400,1009.701456
90.195358,-91.342132,983.013454
4.467368,-418.374712,895.912177
45.502474,-222.936817,962.387116
125.449641,-418.960393,857.515150
99.254076,-359.423770,872.454416
-9.599675,-205.477123,1125.760548

-,-,-
313.172936,-765.812506,894.805835
519.505169,-246.855177,1163.840698
866.684775,-780.994301,895.874156
-117.793894,-899.624810,1476.157505
1122.669433,-516.386709,1028.880657
437.099876,-489.659630,824.760244
263.153011,-617.809266,413.170144
361.373094,-760.581592,656.568830
744.620110,-728.318038,321.360758
464.811836,-802.571659,-396.135971
1074.408414,-540.901247,-238.488468
1206.216432,-855.078079,-846.942191
1874.344849,-1981.112465,-2676.822130
1986.540634,-1944.409360,-1843.781914
-1620.082405,-1615.905453,-1600.995037
1319.300145,3945.116196,211.698636
1501.898797,2284.866492,268.328524
216.668238,-723.400541,-248.766596
1124.320029,-152.995874,-174.353378
504.267639,-272.922680,-20.283224
-135.046801,-723.814109,105.689851
676.738358,-226.569419,56.623250
552.108178,-368.370015,71.597302
127.452173,-168.538619,-14.307705
657.621740,-477.269163,784.754704
421.966913,-1357.445228,735.704791
720.940480,-445.148247,1014.704372
265.723792,-939.029269,1382.029838
39.497262,-648.562467,1563.283062
-413.694894,-565.429318,1531.680665
-156.435819,-542.684848,1496.144651
-1248.200371,-270.342859,966.627097
1508.624605,-80.442768,1414.305044
-282.709108,-402.968318,1285.872214
15.725591,-336.233289,988.993511
213.749714,-528.795640,1067.018901
-82.920529,-430.891854,956.677452
31.232650,-342.739907,1070.162454
130.176709,-156.327299,1017.304084
-38.141600,-268.129391,1077.489801
-23.232216,-314.832246,974.770569
176.889045,-270.448188,1006.518311
66.407567,-204.452506,699.250779
23.156914,-497.387151,1227.367813
95.540834,-260.648243,962.767800
5.747553,-200.272617,909.823213
312.334998,-272.433292,772.518814
-57.989443,-81.064700,809.911531
95.781141,-158.529507,994.022380
96.729854,-170.385433,838.884526
-77.266520,-167.976781,897.057959
210.459201,-298.053347,840.813879
246.524284,-350.543678,1086.949189
73.857093,-235.178799,793.951061
-97.432379,-238.977710,899.204454
-19.900001,-125.805023,1107.879929
95.223286,-383.334268,1000.896896
84.039178,-243.638824,890.238942
25.856588,-321.467890,988.174726
-64.531107,-157.154656,890.391654
173.162989,-333.242935,947.822047
110.488834,-77.539303,831.099766
68.610665,-396.052658,847.092388
-75.267542,-271.684076,904.383770
143.075009,-120.382200,970.025650
184.110409,-146.110565,1128.231294
-81.695255,-288.781307,899.132908
187.305209,-327.870731,1016.981154
-32.845159,-199.945473,873.979775
38.465647,-276.322411,1094.354701

-,-,-
1085.440254,-874.819660,1131.570875
-566.073678,-353.146953,1034.078497
339.754213,-691.210596,905.384600
475.910854,-761.751323,1598.929394
68.203377,-758.784365,1205.355463
370.949528,-586.785038,1156.902288
213.152248,-681.829978,846.921687
110.160323,-509.234795,648.161588
400.508282,-663.159354,72.933260
568.920092,-633.646406,-12.097682
894.376081,-578.921654,-929.415972
1075.845678,-1258.510119,-941.491523
1434.883665,-1347.300941,-1954.169884
2637.677235,-1926.690685,-2569.116702
152.511688,-1281.330032,-533.995594
1321.780674,2826.970206,720.982845
208.959370,2425.545170,-416.424271
-1048.223795,736.212858,-57.599001
1030.017524,-384.172978,503.691903
554.741998,-656.469221,-137.659577
605.064328,-878.636029,-64.315406
436.347597,-394.504859,517.893202
712.852850,-413.979225,304.935695
70.149518,-678.882583,448.150715
1280.645055,-441.481763,856.894374
202.449214,-823.107013,546.644405
123.536830,-1039.130312,1140.860193
-202.337090,-1182.309093,930.821127
-17.919836,-819.682659,1245.898921
-61.111378,-1026.410306,678.889484
-1577.714851,-390.511186,865.361880
1348.657072,-260.575352,911.267378
-1728.487102,-29.294562,1170.647370
558.945368,-670.830621,1021.596663
120.710706,-290.126671,800.944534
-139.493244,-422.076201,888.618094
-16.447238,-431.404533,1064.905465
-14.084281,-522.918165,1060.442212
-141.115713,-255.976442,947.732964
120.890123,-490.600124,1099.186225
-3.563260,-436.027728,939.812649
31.497803,-290.833718,949.344451
140.100397,-319.328332,1008.103905
-201.129560,-288.122012,1139.580628
186.093025,-409.154863,1061.554351
91.033916,-379.166586,1097.367320
88.317857,-293.115625,1029.336862
-143.062297,-345.437866,1006.097550
-39.445779,-309.593478,948.450387
183.342512,-231.932907,955.659506
111.772992,-307.764854,1015.303044
46.707265,-249.424145,1030.280839
23.740859,-310.686942,1055.353661
166.378843,-264.210719,986.075953
142.878428,-443.436577,1069.793810
82.402336,-173.138202,854.596619
-7.864783,-387.773563,1002.063080
-98.202406,-380.920590,1091.998633
178.896014,-302.038215,868.336200
119.415427,-211.275590,981.054183
107.030032,-441.538820,1019.364827
154.083560,-457.304876,917.670758
236.049220,-210.230030,946.556289
-196.268306,-257.539494,1132.172271
131.577236,-408.683508,1008.954843
38.482372,-251.803550,956.682146
67.960708,-298.084511,806.223615
83.405143,-233.708551,858.823435
33.046791,-145.533157,830.242236
14.030188,-414.964137,879.104620

-,-,-
1120.970716,-730.905820,1131.096755
-564.863523,-269.489170,1042.972090
296.497890,-605.011414,1022.801604
452.796335,-764.154031,1473.390945
360.158287,-760.712605,1137.685005
228.061375,-705.094934,1187.083540
72.654134,-608.751502,913.900700
521.506745,-641.697231,552.729366
292.570747,-633.819642,141.736983
549.117527,-492.475885,-103.287579
790.203105,-880.945924,-1005.864227
1147.333377,-1003.355542,-1044.214703
1604.923367,-1195.775743,-1686.665237
2653.634845,-1771.572957,-2482.262852
270.310628,-1504.190952,-475.031503
1229.900922,2856.868121,692.140086
461.906894,2268.515582,-450.521569
-832.923546,610.355353,-341.006183
984.862792,-690.954519,340.072336
616.540113,-546.199633,-309.190155
568.339995,-951.295550,111.156109
328.049763,-437.779169,346.686426
644.713807,-154.681650,168.580297
61.757988,-665.231943,366.655630
981.503795,-272.838663,1065.815814
206.492109,-845.875350,581.367272
580.748797,-642.515909,1195.434178
226.899885,-1105.583984,981.871785
68.247923,-472.485805,1104.382960
14.686825,-887.971182,930.913836
-1478.595773,-247.996041,993.511099
1265.892202,-421.041927,864.995949
-1596.786025,-40.795254,1056.023454
360.322186,-653.885668,968.739503
142.425155,-520.403547,1080.170549
31.202352,-574.907503,989.205006
12.454056,-553.925548,777.313676
73.104664,-288.571469,1188.469411
108.245663,-415.855623,1094.687575
162.104042,-555.940219,867.517230
-193.686359,-377.623063,1087.748298
77.466416,-277.695942,884.288584
78.153635,-405.371205,1031.207452
-106.563439,-300.669071,835.031079
196.578837,-476.695772,948.948269
121.953604,-425.317605,1063.772156
-40.177916,-231.615697,899.741368
-39.794771,-92.519245,1035.104978
-59.384905,-433.000072,945.774710
-114.211130,-314.981879,981.470109
4.572147,-108.061757,815.366107
11.378621,-180.244442,1144.185666
-15.742024,-169.500361,1036.886228
-89.705252,-329.682003,880.772244
15.064701,-339.683680,791.563200
7.372084,-176.354111,908.691337
-105.156784,-356.472917,861.006384
-25.325939,-388.309056,953.933694
9.156435,-190.936802,1028.971209
104.170606,-196.057316,1018.592019
101.524343,-300.945660,936.192019
-91.458279,-420.732973,1119.200265
46.525671,-189.814340,1117.114865
-80.428947,-340.518994,890.176223
147.601847,-258.060002,919.067812
-45.191499,-364.656917,1019.800674
-44.365402,-222.880677,745.625044
-28.727147,-326.903936,916.360920
41.454666,-224.168254,941.510629
135.746096,-154.049678,823.314880

-,-,-
1044.377290,-784.971815,868.480924
-559.079346,-353.088395,953.119303
366.867496,-624.406567,1153.346801
572.213425,-829.161695,1575.904129
164.525991,-840.507393,1043.558371
513.077500,-619.559214,1034.716577
236.074437,-534.004491,812.883064
73.770556,-647.116784,416.884541
406.809256,-652.291236,-89.550417
681.143686,-453.569439,-77.696744
855.541008,-622.680803,-797.061638
991.206327,-1298.603748,-700.980486
1484.853368,-1089.043672,-1930.044253
2709.844802,-1789.581676,-2471.081643
223.217714,-1265.906033,-330.171418
1338.673571,2725.253269,816.984334
39.814933,2288.811845,-531.644237
-886.352205,784.052496,-336.262224
1058.537625,-426.793747,280.238891
367.747294,-780.829960,-437.932679
588.704282,-877.239883,-248.052690
487.163532,-522.744141,359.879841
536.735151,-441.813407,297.305207
67.977173,-657.949459,390.258643
1101.409298,-363.880766,1130.993083
326.427307,-985.229378,630.708893
265.331246,-747.762848,903.590300
13.887875,-1130.066492,883.669584
-11.090704,-545.241684,1399.849549
32.946121,-1041.451771,850.708847
-1497.981718,-354.326287,848.922796
1255.354506,-334.421634,1087.288674
-1756.626801,92.342544,1002.480571
236.726707,-735.635663,1051.725054
64.550578,-547.378008,1091.091595
85.851978,-425.014107,971.993296
64.007726,-594.097897,1165.814249
-177.461660,-223.990245,1203.896201
25.331493,-491.805280,962.759132
408.983362,-547.801855,971.137535
-86.709255,-301.811052,1070.497816
-21.966796,-396.108906,1032.690562
-62.755028,-344.273152,1076.185189
107.584243,-548.421757,873.917563
104.233619,-301.354824,841.129233
165.090842,-474.292091,840.304063
39.614559,-282.722257,724.383115
-80.759121,-422.477357,907.307056
85.262438,-269.429062,913.615074
64.655493,-192.500995,911.784800
-183.191091,-187.127850,1074.135905
234.761891,-335.170274,834.880258
-65.947881,-334.850921,1003.500900
46.783216,-389.800043,855.439308
164.129533,-327.977876,994.696046
-119.100904,-251.066256,977.553810
-81.456565,-193.115476,1035.793533
-0.986210,-470.771776,1003.003283
-23.590084,-198.878880,857.035216
154.667456,-102.061284,1012.995825
186.293785,-483.952297,977.530386
-13.325084,-405.052071,823.772563
-38.287573,-198.866995,880.730245
-33.305352,-126.784615,1053.209078
224.638794,-453.452758,949.625842
110.926356,-234.095564,952.864153
55.187813,-241.007340,923.618612
-18.941833,-142.069646,942.869389
59.220668,-367.024339,1025.666477
154.593353,-350.905589,917.843446

-,-,-
1065.623516,-764.583648,1165.892584
-467.937279,-376.867120,1116.854142
248.165814,-687.200464,1098.044148
623.116358,-716.074905,1584.088149
289.775754,-745.375964,1051.646887
265.298004,-766.757732,1155.482412
380.615088,-523.730252,912.252870
115.452077,-417.974165,479.844637
400.505814,-649.320026,147.649825
669.478534,-708.399461,-232.176478
944.485105,-809.279841,-817.335964
886.335531,-1040.948519,-1011.985000
1376.725965,-1426.317084,-1803.258500
2635.633242,-1743.301961,-2640.944452
141.037438,-1111.348812,-419.307255
1034.265641,2992.846631,953.209424
248.218243,2409.419815,-449.151159
-916.102119,819.312408,-182.641215
990.104660,-517.465618,488.298878
633.890647,-570.199314,-415.163173
543.079912,-724.927830,71.917457
334.361729,-437.689271,459.179122
817.539712,-316.712217,298.176738
23.822215,-752.672174,538.424435
1077.088724,-516.713989,963.233452
419.490823,-1112.935493,959.381232
433.025720,-942.481358,1230.536155
71.827609,-1033.112959,805.740021
178.266055,-632.271949,1229.110048
-30.358899,-930.423152,1042.864367
-1442.233436,-196.203133,1101.440926
1350.882198,-506.498775,1016.177542
-1745.592028,-142.779185,932.931624
300.720555,-532.015310,1122.463786
-141.832287,-411.155607,1134.502818
9.039187,-623.353953,1040.825379
-78.645453,-409.028677,1095.174981
-117.966706,-442.854865,1163.280469
-37.357458,-394.153210,948.042099
195.646390,-476.342359,950.056801
-258.672331,-275.787235,943.966408
108.829253,-326.343410,956.646855
260.206447,-396.388203,1022.846791
-10.172430,-488.862288,1083.995240
209.787238,-595.844503,1127.844046
40.744852,-307.575244,975.335673
81.930940,-206.669001,1147.693098
154.433137,-348.518809,909.566973
62.850995,-224.338124,904.279717
-53.314128,-270.268620,883.747974
208.501944,-339.888070,903.263424
89.996639,-424.685021,1067.661346
19.588225,-259.498015,1047.059469
-3.770834,-339.665586,881.388403
12.433880,-334.127563,1073.275126
80.164620,-250.651972,1197.400173
-43.404473,-83.493849,1018.013541
-129.636370,-160.065833,994.522617
130.445937,-189.557090,958.104975
56.115689,-361.429634,976.775855
7.111468,-349.307888,923.364806
220.394759,-306.611381,997.026329
67.630153,-143.394135,824.009854
286.562511,-257.334016,1173.977515
141.547608,-168.273085,1069.247227
135.578623,-378.316287,872.011942
13.056916,-197.611755,911.210861
-24.520801,-241.858563,970.186423
-4.312805,-238.324604,1048.764096
-129.741029,-258.618446,1047.046555

-,-,-
1126.747400,-697.979140,1046.855280
-350.425805,-438.712289,976.245849
211.644138,-748.193274,973.153477
666.578707,-799.000691,1695.818222
91.621935,-815.175315,1109.469477
468.453515,-570.278812,1375.564500
300.488142,-731.767034,916.845761
128.823270,-767.146325,476.313569
389.850236,-663.944332,186.185287
564.804758,-704.761401,-298.722673
810.292870,-694.420681,-770.205726
895.957640,-1246.015169,-905.043664
1456.278043,-1343.513747,-1678.422982
2612.006458,-1797.725504,-2539.794250
294.972526,-1349.581360,-586.187514
1221.583898,2966.827780,862.765977
187.338210,2394.126926,-531.213513
-938.995106,872.417239,-356.266924
1262.522586,-413.330104,385.781876
709.764494,-746.385229,-325.887822
602.320096,-873.984933,-125.411300
394.425082,-332.874958,275.373442
502.166890,-298.991806,305.971024
102.409689,-627.170268,378.753239
958.316224,-619.896750,1011.093840
399.238178,-1014.342862,589.050566
488.041405,-916.240820,1147.964532
67.046763,-1167.804364,888.318347
71.683348,-717.108930,1259.453509
29.371909,-1065.299679,836.626128
-1525.661770,-395.935190,1031.907006
1374.618587,-322.231350,1026.245925
-1634.769996,23.137160,1207.970438
301.012013,-686.836805,968.439959
-77.370905,-606.328954,1163.659810
51.800220,-582.904156,960.362860
-98.147177,-389.444477,868.979752
27.567585,-358.333986,969.206261
-36.405436,-506.190948,933.588521
153.787440,-456.879513,843.982859
-230.968379,-273.430799,1074.317453
-53.682152,-483.503637,879.591583
94.406982,-261.657191,1035.702721
-16.308760,-114.597710,913.249002
91.919201,-281.444839,1142.437388
20.070518,-174.448465,908.145900
1.622115,-427.359204,1031.774574
-17.516981,-468.991260,1133.667639
103.798304,-533.379108,1048.613859
-39.431165,-176.133842,767.986251
55.622451,-212.408045,1012.401320
-20.324764,-206.359614,896.212711
-54.174181,-289.480819,892.995874
-86.231747,-277.224493,1067.985526
36.334349,-214.749278,1004.328325
-68.406605,-351.236409,1013.360513
38.706965,-200.566453,963.669564
-9.610475,-358.775006,1087.072004
-4.595861,-210.588846,1023.219348
35.743373,-259.175510,1102.036031
214.303393,-224.556992,988.833784
-3.063287,-277.572476,1072.653967
128.417836,-270.829194,1003.389264
-29.064786,-319.990850,830.933417
80.158487,-335.426152,997.503437
-52.773320,-475.422092,974.081195
-40.980019,-173.909182,1036.741438
104.406192,-349.676072,1114.352837
90.701045,-147.936087,1044.172061
-9.260223,-165.742486,844.871749

-,-,-
1213.921522,-471.009476,963.510307
-52.875095,-621.177796,1396.474341
678.491274,-633.784608,927.495985
402.861032,-529.148340,1312.112056
106.369236,-576.495604,891.950006
567.815813,-751.662808,447.998578
488.541035,-561.286903,190.408009
520.197596,-614.508924,-31.757341
425.668398,-795.341596,-457.336174
651.866678,-703.691863,-529.623411
1201.187084,-1171.553401,-1441.254263
2307.604709,-1828.623678,-2724.833845
663.258538,-1024.851138,-683.039867
-1177.167579,-636.779717,1051.729155
1567.852828,3950.557145,-1869.089869
-2941.176659,1991.252823,446.925111
1176.883777,-225.180556,-445.488055
578.693055,-1341.271908,1025.379144
806.272009,-647.945348,526.780731
223.096725,-804.147802,691.014212
642.910376,-439.120424,1034.411727
490.961145,-993.252402,565.740666
654.228930,-370.148403,541.445776
-17.885192,-22.702186,1007.927094
-791.539544,-143.159899,597.807125
659.062256,-445.628790,834.895695
-161.972965,-385.836705,547.692198
392.723915,-253.726486,766.939206
284.532861,-627.652759,934.594945
689.363181,-96.049308,739.435898
436.644928,-396.228720,690.005410
288.672329,-572.734024,1040.433769
268.389432,-462.898083,838.977518
143.831518,-723.608964,784.913191
634.121824,-335.194790,726.974736
-165.880575,-500.584518,733.965604
359.576544,-412.698895,973.185114
312.207962,-856.444126,885.572986
382.406570,-1049.170019,763.490548
321.574751,-538.691837,964.333027
246.769302,-629.209764,960.561350
461.125093,-615.328937,837.236277
230.801967,-638.278800,863.860824
316.863065,-452.941044,901.331168
257.492416,-244.088951,964.276709
39.749986,-286.636746,1094.509708
116.481467,-386.401846,900.214036
358.800289,-488.614479,921.739153
-56.898844,-443.597885,759.725132
247.891794,-480.621259,731.320344
94.502656,-275.709024,808.791624
108.453119,-446.817920,909.483269
-89.943778,-523.119615,708.588631
98.037208,-332.341263,902.769861
166.227660,-399.347771,871.229238
129.656349,-383.643554,1001.079868
-82.724456,-446.003118,1110.695491
80.989216,-338.660177,898.142968
8.419568,-469.308877,890.123824
425.101552,-437.561357,874.056703
253.613938,-220.870683,949.351049
46.068263,-437.011226,951.030566
2.103469,-276.605846,1083.540057
49.815201,-403.919033,1008.176049
-13.906970,-336.333384,907.353658
30.485558,-257.979258,1095.716845
145.163612,-287.662169,842.126925
108.676605,-323.693354,820.706991
68.811992,-174.949827,794.384397
21.670524,-556.667899,811.396279

-,-,-
1118.010239,-331.548671,703.105957
45.577478,-429.072532,1575.786260
589.666876,-498.912034,985.349493
317.799443,-542.761264,1251.462127
25.697970,-625.875728,1002.281525
583.104400,-740.986071,445.134912
624.621522,-562.767063,511.192151
195.368468,-702.729686,-33.775867
558.959545,-528.059213,-523.749161
583.120282,-683.265388,-694.162308
1128.219010,-1260.157270,-1746.920187
2143.789789,-1775.187321,-2680.766279
491.044882,-1109.266298,-653.868336
-1137.653447,-792.142553,1088.940396
1342.180825,3937.980123,-1687.408584
-2888.129920,2096.713413,500.178395
1218.262691,-456.358029,-78.312291
849.523040,-1246.024845,975.739875
821.485799,-668.543511,456.922933
235.892974,-803.005528,777.019281
433.134656,-522.774702,1181.360815
479.107845,-1153.286450,450.049720
479.875438,-320.056932,825.097998
264.133649,-77.992736,884.176276
-581.365152,-405.950475,607.692632
732.545811,-435.129982,881.350928
-50.509839,-392.621747,641.412706
474.562367,-224.190774,901.185735
312.146468,-490.057001,703.965670
501.523891,-406.417913,735.216452
401.114692,-490.643520,862.773658
234.876271,-388.956623,660.158632
142.037036,-561.649735,1021.852867
8.884753,-651.268081,841.178933
648.379121,-614.995365,783.944810
-151.455671,-619.906679,895.487271
603.463768,-467.006112,724.239738
169.367666,-711.059428,968.584753
334.407717,-607.230087,706.703437
253.712029,-518.967108,913.175633
262.188580,-739.947948,1026.753090
192.975253,-552.106962,993.139509
89.218968,-509.304905,902.238276
176.079634,-477.668373,719.692055
-62.173296,-518.790450,868.782454
48.891706,-514.032219,976.334999
214.001084,-328.602610,840.884670
137.942285,-345.643277,773.275947
262.091894,-439.929452,977.657893
124.606882,-261.454616,787.576066
226.372887,-374.512270,783.621845
-17.497570,-352.259431,782.986649
107.423314,-532.332687,645.055117
-85.209434,-330.641205,914.727643
234.140960,-456.838920,958.500622
21.303581,-327.169551,1074.101861
-11.863801,-301.449681,1006.991529
-79.547120,-418.011599,885.826867
95.786426,-416.566037,881.995640
51.941335,-255.034005,921.935121
135.826935,-480.694116,890.735801
158.792263,-525.913985,885.730270
66.799178,-261.374806,881.841085
281.303998,-330.296898,871.602748
181.900273,-161.174891,1205.291674
23.452409,-408.798180,961.871395
-20.636982,-348.845451,879.994612
56.333076,-363.324068,868.972795
-127.056697,-502.992781,923.107958
-56.534444,-442.924656,968.714172

-,-,-
1055.798951,-427.637245,941.125112
121.796276,-368.387642,1397.811936
558.008614,-545.850828,1116.018275
155.003108,-306.120271,1347.212519
225.682211,-490.806417,649.665135
431.490756,-828.918514,440.836892
469.328827,-568.677736,297.409745
474.940336,-599.704869,19.901902
443.174309,-547.567924,-378.395296
834.825097,-820.643237,-586.979809
1057.964485,-1335.341438,-1500.861532
2355.703138,-1637.861087,-2763.671467
773.860393,-1098.992045,-636.594979
-1114.891678,-783.198088,1270.190613
1722.687139,4023.987827,-1566.834388
-2860.900932,1922.658942,298.277155
948.897708,-117.842748,-313.963587
677.972871,-1304.656490,848.641261
901.419762,-419.950164,612.473164
259.169040,-846.472217,548.029220
347.431568,-533.251622,1071.276415
437.836752,-1034.554628,680.957354
196.648076,-401.543721,737.617457
145.604213,-149.787871,995.066650
-757.674536,-186.717583,640.077925
644.267384,-423.961876,730.381195
-107.787046,-255.387004,737.826422
550.869243,-465.243342,687.536861
205.239175,-632.253597,573.714200
596.511680,-162.179858,768.317578
332.913358,-518.518223,1109.637369
318.431027,-373.663865,707.924745
252.496034,-391.614488,825.328042
92.820689,-554.643948,612.648666
587.710884,-513.594739,1047.105805
-79.705304,-633.781825,807.528665
548.962013,-644.156479,788.155715
180.317750,-585.569000,993.778727
407.021296,-994.433527,868.529145
158.115446,-545.283238,993.092646
195.556376,-657.294182,783.936557
14.131318,-568.282554,846.165502
193.557626,-555.913546,716.404607
344.279418,-248.723867,919.690979
106.547030,-432.289739,849.317735
16.874670,-495.727641,1056.271797
188.237897,-670.646882,975.147289
205.589051,-398.293096,986.464052
192.345569,-568.571105,901.798090
69.926220,-510.292920,862.587290
316.430198,-374.155020,826.591825
103.986124,-503.964548,749.046829
215.865130,-425.210935,1119.964620
30.347975,-526.260421,1110.865563
159.362403,-509.717466,1033.908644
38.600751,-499.082561,1027.187120
49.333873,-562.148754,921.313085
21.667254,-405.421873,916.500825
98.410530,-410.127636,1036.822718
43.367203,-444.741772,912.134581
98.539690,-177.657982,994.409292
26.094934,-342.439788,1000.877947
-27.626246,-361.018329,840.388389
107.809045,-335.162922,838.968245
-88.469012,-454.477067,858.576474
-53.596190,-302.639409,1128.841267
42.513181,-337.973295,980.194903
93.075484,-456.586243,903.769029
-37.246765,-359.888373,985.534196
73.375021,-224.063908,867.682626

-,-,-
1046.736325,-535.514197,911.849983
-42.024698,-391.873633,1356.296694
695.774456,-695.858986,952.289106
123.184800,-389.788123,1571.891301
29.487974,-507.043622,891.951544
534.197191,-933.420581,537.733488
465.319935,-287.155458,453.740132
445.278072,-555.341819,-157.426576
514.844540,-538.130327,-386.095117
772.443145,-557.660545,-536.633721
1016.465984,-1238.725142,-1403.014455
2234.657757,-1604.061194,-2794.910712
685.890672,-1056.720963,-531.536187
-1245.864483,-637.177173,1135.052066
1625.797773,4079.772898,-1633.468132
-2929.813150,1952.281620,521.275433
1012.270713,-306.824663,-235.086383
667.706030,-1390.881042,1125.407694
1060.068329,-438.847879,346.350127
214.486890,-641.899182,748.573256
496.018790,-693.960999,779.236570
414.170695,-1178.014019,593.023774
465.244548,-441.878865,780.928380
13.386786,-85.650340,984.227704
-763.809056,-133.461153,480.917696
711.499836,-343.906215,714.482780
-122.781530,-454.712542,750.296902
606.409078,-224.329782,852.498710
326.514439,-778.557451,768.039352
599.830310,-198.691994,692.624883
378.239436,-637.396266,928.229119
454.311584,-403.845823,755.132340
103.056890,-541.104089,712.602526
33.035726,-860.339854,942.370373
759.514076,-551.886974,886.055228
-238.913045,-574.529468,757.922716
471.395597,-536.714063,1052.681125
198.806539,-703.829525,990.176837
301.014885,-605.211005,811.903590
149.616570,-529.554693,1021.318942
257.184922,-760.831718,840.334792
186.638426,-429.141064,844.257013
232.933560,-625.091433,858.247457
378.160555,-382.654462,722.069803
376.292925,-481.742989,827.582189
251.992708,-465.758867,1163.202895
192.643968,-457.978196,787.373886
148.108164,-438.329761,955.953819
-129.179341,-489.533831,942.795823
244.662470,-434.824562,717.430038
166.355684,-326.441722,866.042697
133.480657,-470.213031,896.293986
77.502381,-543.829425,863.595164
180.940495,-499.120070,763.447337
122.135519,-420.230065,701.908740
2.032679,-498.007805,1051.268751
110.609360,-579.212970,1004.075745
-28.367556,-345.110798,857.151141
78.362962,-320.160332,899.233905
10.873161,-658.453444,943.293693
137.550435,-140.504351,898.065159
114.175412,-400.931161,755.746219
170.080590,-233.189526,955.678694
153.573998,-213.034182,965.588700
-44.497501,-95.688906,1029.597386
7.758579,-293.144823,1034.493155
-153.990947,-466.661801,763.131145
-20.809475,-299.653761,865.949233
28.384652,-471.167124,820.369898
-13.396976,-475.326119,1078.991731

-,-,-
1155.094684,-362.716637,922.073698
-69.184888,-527.847145,1277.550488
469.562474,-564.678591,1205.380765
149.058195,-372.250053,1344.533511
23.420989,-558.036519,621.395408
576.559745,-844.074151,448.290703
423.182656,-390.636262,464.501670
275.411091,-629.625424,134.444009
621.504052,-766.916540,-413.075485
734.723607,-804.628582,-625.964116
1013.017462,-1107.733652,-1557.203603
2234.220613,-1592.500791,-2726.954841
621.447667,-851.936656,-660.062170
-1354.521645,-656.230990,940.232748
1756.233740,3894.545654,-1525.486915
-2882.236573,2189.476354,535.960405
1090.444363,-365.050914,-285.446152
738.945979,-1379.212058,1125.182586
1074.964074,-665.536381,690.619659
217.735504,-581.289352,614.653620
238.642888,-659.580344,1020.711369
507.276107,-1136.089584,586.804427
301.120537,-395.499533,649.645299
-42.784662,-162.702572,843.660945
-635.944014,-130.998699,551.861980
507.200712,-213.887587,640.147080
-139.775834,-509.663559,627.181444
416.253847,-99.709477,647.016133
157.205724,-653.185803,841.587827
684.166466,-266.819613,838.980420
435.209674,-392.966572,941.134992
101.506985,-410.306555,1069.373050
245.893570,-325.398250,895.998448
148.370818,-568.259742,874.378824
547.716668,-212.563780,744.449783
-273.323787,-599.712495,970.565326
484.632603,-400.420672,919.361043
305.389931,-844.153892,1141.539842
173.116269,-597.078285,921.343596
243.586116,-528.119346,922.081983
